prinzipien principles
bemerkungen remarks
bemerkungen remark
bemerkungen notes
bemerkungen observations
bemerkungen comments
cleveland cleveland
sinnlos pointless
sinnlos useless
sinnlos futile
sinnlos meaningless
santos santos
komponiert composed
geografische geographic
geografische geographical
gefangene prisoner
gefangene captive
gefangene prisoners
gefangene captives
gefangene detainees
geiger violinist
geiger geiger
aufrecht upright
aufrecht erect
freud freud
minor minor
qualitativ qualitatively
qualitativ qualitative
engeren narrower
god god
situationen situations
kontrolliert checked
kontrolliert controlled
kontrolliert inspected
piper piper
besuchern visitors
besuchern visitor
algerien algiers
algerien algerian
algerien algeria
kanzler chancellor
kanzler registrar
provence provence
kanonen cannons
kanonen guns
kanonen cannon
verwaltungsgemeinschaft verwaltungsgemeinschaft
verwaltungsgemeinschaft valeri
verwaltungsgemeinschaft valerie
streitigkeiten litigation
streitigkeiten quarrels
streitigkeiten disputes
streitigkeiten dispute
erhob rose
kenneth kenneth
passagen passages
durchgehend consistently
revue revue
franziska franziska
franziska francesca
franziska frances
newton newton
katastrophe disasters
katastrophe catastrophic
katastrophe calamity
katastrophe disaster
katastrophe catastrophe
mdb mdb
weiterbildung training
weiterbildung education
weiterbildung continuing
weiterbildung academies
formulierungen phrasing
formulierungen formulations
formulierungen wordings
formulierungen wording
charaktere characters
summer buzzer
lords lords
after anus
after after
ignaz ignaz
ignaz ignatius
true true
automatische automatic
quartett quartet
flandern flanders
flandern flemish
viola viola
bristol bristol
waldeck waldeck
namibia namibia
gottesdienst worship
bergwerk colliery
bergwerk mine
bergwerk mines
verteilen distributing
verteilen spread
verteilen distribute
verteilen distributed
univ univ
salomon salomon
salomon solomon
greifen grip
greifen grasping
greifen grasp
greifen grab
litt litt
litt suffered
erika erica
erika erika
negativen adverse
negativen negative
negativen negatives
lauten denominated
lauten loud
konvention convention
haase haase
abwarten waiting
abwarten await
abwarten awaiting
abwarten wait
but but
atlantik atlantic
wettbewerben contests
grundstein cornerstone
pont pont
geburtsdatum dob
geburtsdatum birthday
une une
zusammenbruch collapse
nominierungen nominees
nominierungen nominations
draußen outside
draußen outdoor
draußen out
draußen outdoors
marina marina
gehalt salary
gehalt content
gehalt salaries
sauber sauber
sauber clean
forstwirtschaft forestry
forstwirtschaft forests
forstwirtschaft forest
ideologie ideology
ideologie ideological
herzogin duchess
metropolitan metropolitan
harrison harrison
oberlauf headwaters
dietmar dietmar
diana diana
handschrift handwriting
handschrift manuscript
nazis nazi
nazis nazis
ron ron
landwirt farmers
landwirt farmer
mehrzahl majority
mehrzahl plural
regierungszeit reign
heilig sacred
heilig holy
nordwestlichen northwestern
geholfen helped
geholfen aided
geholfen assisted
sorge concern
sorge worry
malaysia malaysia
augustus augustus
strahlung radiation
eintragung entry
eintragung registration
vera vera
substanzen substances
internen internal
alexandria alexandria
folgend following
psychiatrie psychiatry
psychiatrie psychiatric
abends evening
abends evenings
ohren ear
ohren ears
ruft shouts
ruft calls
ruft calling
trennt separating
trennt divides
trennt separates
vergleichbare comparable
bush bush
belastung load
belastung strain
belastung stress
belastung burden
verbundene affiliated
verbundene associated
verbundene connected
verbundene related
umfassend comprehensive
umfassend extensive
umfassend exhaustive
umfassend comprehensively
variiert varies
variiert vary
vorherige prior
vorherige previous
bordeaux bordeaux
erscheinungsbild appearance
elite elite
realen real
elias elias
elias elia
astronomen astronomers
astronomen astronomer
hochwasser floods
hochwasser flooding
hochwasser flood
vertraut familiar
vertraut trusted
vertraut trusts
erleben experiencing
erleben experience
abwesenheit absent
abwesenheit absence
abwesenheit absences
abwesenheit absenteeism
abwesenheit absentia
gerichtshof tribunal
gerichtshof court
bibliographie bibliography
rallye rally
rallye rallye
willkommen wellcome
willkommen welcome
abb abb
abb fig
kraus kraus
bezahlen paying
bezahlen pay
automobil automobile
gemahlin consort
gemahlin wife
einstein einstein
motivation motivation
einnahme intake
faz faz
durchquert crossed
durchquert traverses
ungeeignet unsuitable
ungeeignet unfit
ungeeignet inappropriate
apostel apostle
apostel apostles
amphoe amphoe
islamische islamic
islamische islam
finnische finnish
spalten columns
spalten splitting
wolfsburg wolfsburg
singer singer
widmen dedicated
widmen dedicate
widmen dedicating
widmen devote
aufsicht supervisory
aufsicht supervisor
aufsicht oversight
aufsicht prudential
aufsicht supervision
middle middle
feder feather
feder pen
feder quill
orthodoxe orthodoxy
orthodoxe orthodox
ausgegeben issued
ausgegeben spent
eurovision eurovision
gutachten opinions
gutachten advisory
gutachten opinion
festgehalten held
festgehalten detained
vermerkt noted
bock bock
prima prima
prima swell
winkler winkler
match match
erneuerung renew
erneuerung renewals
erneuerung regeneration
erneuerung renewal
entzogen withdrawn
firefox firefox
colin colin
phasen phases
phasen stages
kombiniert combines
kombiniert combine
kombiniert combined
brecht brecht
olga olga
italiener italians
italiener pizza
italiener italian
auftritten appearances
auftritten gigs
entnommen extracted
reichsbahn reichsbahn
industrielle industrial
industrielle industrialists
industrielle industrialist
het het
attentat assassination
gezeichnet drawn
gezeichnet scarred
gezeichnet subscribed
atlantic atlantic
steffen kathryn
steffen ronald
steffen steffen
steffen freddy
sozialistische socialists
sozialistische socialist
verweise citations
verweise referrals
verweise references
verweise links
anhang appendix
anhang attachment
anhang annex
schulden debts
schulden liabilities
schulden debt
barth barth
naturforscher naturalist
nebel mist
nebel fog
nebel nebula
nebel mists
carmen carmen
codex codex
kommunalen communal
kommunalen municipal
turniere tournaments
turniere tournament
gesichtet spotted
gesichtet sighting
gesichtet sighted
kirchturm steeple
caesar caesar
gerichtsbarkeit jurisdictions
gerichtsbarkeit jurisdiction
gerichtsbarkeit judiciary
hedwig hedwig
susan susan
exemplar specimen
veit veit
unrecht wrongs
unrecht unjust
unrecht wrong
unrecht injustice
analysen analytical
analysen analytics
analysen analyses
analysen analysis
treppe stairway
treppe steps
treppe stairs
treppe stair
treppe staircase
songwriter songwriter
songwriter songwriters
flugzeugen aeroplanes
diplomatischen diplomatic
diplomatischen diplomacy
winterthur winterthur
oberpfalz oberpfalz
holmes holmes
dramatiker playwright
dramatiker dramatist
ware commodity
ware ware
ware merchandise
antisemitismus antisemitism
restaurants restaurants
kantone cantonal
kantone canton
kantone cantons
heck tail
heck heck
heck stern
großstadt metropolis
hardware hardware
stolz pride
stolz proud
stolz proudly
stolz stolz
schicken sending
schicken send
schicken fancy
vorgehensweise approach
vorgehensweise procedure
habilitation habilitation
leverkusen leverkusen
mittelfeld midfield
vereint combines
vereint unites
vereint unite
vereint reunited
barocken baroque
schweigen silent
schweigen silence
elektronik electronics
elektronik electronic
revision revision
helga helga
instanz instance
geologe geologist
witz joke
witz wit
witz kidding
witz joking
witz jokes
munition ammunition
munition ammo
munition munitions
aschaffenburg aschaffenburg
vegas vegas
neil neil
serbischen serb
serbischen serbian
kramer kramer
utah utah
celle celle
trek trek
brett brett
brett plank
slowakischen slovakian
slowakischen slovak
unterhaltung conversation
unterhaltung entertainments
unterhaltung entertainment
festgenommen arrested
festgenommen apprehended
festgenommen detained
allan allan
gutenberg gutenberg
kosmos cosmos
kontinent continental
kontinent continent
kontinent continents
konstruiert construct
konstruiert engineered
konstruiert constructed
zeitgenossen contemporaries
nationalparks parks
castro castro
happy happy
reg reg
widmet devoted
widmet dedicated
widmet dedicates
widmet devotes
haas haas
symptome symptoms
symptome symptom
aktiver active
fluggesellschaft carrier
fluggesellschaft airline
fluggesellschaft airlines
hopkins hopkins
unwahrscheinlich improbable
unwahrscheinlich unlikely
jahn jahn
nfl nfl
rohr pipe
rohr rohr
danny danny
maier maier
dean dean
ringe rings
neutrale neutral
liberale liberals
liberale liberal
zell zell
gross gross
albanien albanian
albanien albania
albanien tirana
angreifer assailants
angreifer attacker
angreifer assailant
angreifer aggressor
angreifer attackers
durchzusetzen enforcing
durchzusetzen enforce
valencia valencia
umgehend immediately
umgehend prompt
unterzeichnet signed
alexandre alexandre
alexandre alexander
vertreibung expulsion
vertreibung displaced
vertreibung expulsions
vertreibung eviction
vertreibung displacement
toni toni
emden emden
schlachten slaughtering
schlachten slaughter
schlachten battles
marmor marble
marmor marbles
kant kant
katze kitten
katze cats
katze kitty
katze cat
brd frg
judith judith
erweiterungen expansions
erweiterungen upgrades
erweiterungen extensions
erweiterungen enhancements
erweiterungen plugins
adalbert adalbert
sternbild constellation
bedeutungen meanings
teatro teatro
lok lok
lok locomotive
justus justus
angriffen attacks
angriffen assaults
objekten objects
monster monster
monster monsters
kinofilm movie
kinofilm film
kinofilm cinema
call call
betreffen affect
betreffen pertain
anbindung connectivity
landau landau
statistiken statistics
statistiken stats
statistiken statistic
statistiken insights
pos pos
kulturgeschichte civilization
sorten grades
sorten varieties
sorten variety
liberal liberals
liberal liberal
march march
paula paula
alb alb
cape cape
hampshire hampshire
landen landing
stanford stanford
historia historia
senioren seniors
senioren senior
senioren elderly
imdb imdb
fußballer footballers
fußballer footballer
rudi rudi
rudi rudolf
rudi rudy
nah close
nah near
record record
konservative conservative
konservative conservatives
ludwigshafen ludwigshafen
limited limited
limited ltd
landesmuseum landesmuseum
umbauten conversions
umbauten reconstructions
umbauten modifications
umbauten remodeling
arabien arabia
arabien arabian
harten hard
harten harsh
birmingham birmingham
anfragen enquiry
anfragen enquiries
anfragen request
anfragen requests
anfragen inquiries
kopieren copy
kopieren copied
kopieren copying
waldemar waldemar
waldemar valdemar
heidelberger heidelberger
hob lifted
hob hob
gestanden confessed
alba alba
zucker sugars
zucker sugar
ida ida
winfried winfried
anregung stimulation
anregung stimulus
anregung excitation
anregung incentive
anregung suggestion
byzantinischen byzantine
singt sings
singt singing
singt sing
beliebig arbitrarily
beliebig random
beliebig arbitrary
fertigung manufacture
fertigung production
fertigung manufacturing
fertigung fabrication
dargelegt outlined
erlassen enactment
erlassen enact
erlassen adopted
erlassen enacted
gisela gisela
short short
sigmund sigmund
gelebt lived
haare hair
haare hairs
engels engels
engels angel
zwischenzeit meantime
battle battle
budget budgeting
budget budget
nicole nicole
transkription transcription
transkription transliteration
lucius lucius
abzug deduction
abzug deductions
abzug trigger
abzug subtraction
maschinenbau mechanics
maschinenbau engineering
maschinenbau machinery
maschinenbau mechanical
verziert decorated
verziert embellished
circle circle
einigung unification
zwickau zwickau
ringen rings
ringen wrestle
ringen wrestling
getreide wheat
getreide grain
getreide corn
getreide cereals
getreide cereal
staatsoper staatsoper
sigismund zygmunt
sigismund sigismund
sozialismus socialism
verfassen write
verfassen compose
bulgarischen bulgarian
vorliegenden present
doris doris
fehlte lacked
sexuelle sexual
umland countryside
umland environs
umland hinterland
perspektiven prospects
perspektiven outlook
perspektiven perspectives
perspektiven perspective
madison madison
magic magic
respekt respect
respekt respects
zentren centers
zentren centres
tambon tambon
deportiert deported
rundschau rundschau
kommerziell commercial
kommerziell commercially
repertoire repertoire
repertoire repertory
protestantischen protestant
alpes alpes
angekommen arrived
oma grandmother
oma oma
oma granny
oma grandma
audi audi
gesetzliche statutory
tipp tip
tipp hint
ausreichende sufficient
geworfen thrown
geworfen cast
geworfen tossed
geworfen threw
senats senate
zufrieden satisfaction
zufrieden pleased
zufrieden satisfied
zufrieden happy
widerspricht contradicts
widerspricht contradicting
veraltet deprecated
veraltet outmoded
veraltet outdated
veraltet obsolete
bozen bozen
bozen bolzano
vollen fullest
vollen full
eroberte conquered
butler butler
knight knight
vegetation vegetation
gehirn brain
gehirn brains
born born
begegnet encountered
primera primera
empfehlen suggest
empfehlen recommended
empfehlen recommend
armstrong armstrong
quatsch bollocks
quatsch crap
quatsch bullshit
quatsch rubbish
quatsch nonsense
isaac isaac
ludwigsburg ludwigsburg
humor humor
humor humour
angelegenheit matter
fazit upshot
fazit conclusion
meiningen meiningen
montiert mounted
montiert assembled
emmy emmy
hannes hannes
kommunistische communist
kessel boiler
kessel kettle
kessel boilers
kessel cauldron
kessel kessel
messer knives
messer knife
brt grt
friederike friederike
legion legion
ergo ergo
aristoteles aristotle
gladbach gladbach
schmale narrow
expansion expansion
sakristei sacristy
side side
schlag blow
schlag hit
schlag beat
schlag punch
schlag slap
schlag strike
konzentrieren focusing
konzentrieren concentrating
konzentrieren concentrate
konzentrieren focus
industrialisierung industrialization
industrialisierung industrialisation
igor igor
erheben elevate
erheben rise
par par
vernunft sanity
vernunft reason
vernunft rationality
freising freising
zensur censor
zensur censorship
nachteile disadvantage
nachteile cons
nachteile drawbacks
nachteile disadvantages
dreieck triangle
gepflegt cared
gepflegt maintained
gepflegt nursed
gepflegt groomed
gepflegt cultivated
intelligenz intelligence
intelligenz intellect
pol pol
pol pole
entkommen escaped
entkommen escapes
entkommen escaping
entkommen escape
senkrecht vertically
senkrecht perpendicular
senkrecht vertical
senkrecht orthogonal
abgetragen demolished
mediawiki mediawiki
experte expert
aufgerufen invoked
aufgerufen called
langfristig longterm
augusta augusta
warte waiting
warte wait
skandal scandal
bauch tummy
bauch gut
bauch stomach
bauch belly
bauch abdomen
umgestellt switched
logos logos
logos logo
blockiert blocking
blockiert blocked
engagements engagements
steigen rise
steigen climb
bankier banker
bankier bankers
low low
seattle seattle
grundsatz principle
apsis apse
bundesweit countrywide
bundesweit nationwide
bio bio
bio organic
begeistert thrilled
begeistert enthusiastic
begeistert excited
begeistert stoked
begeistert delighted
mangelnde lack
theologen theologian
theologen theologians
arbeitnehmer employee
arbeitnehmer employees
arbeitnehmer worker
arbeitnehmer workers
arbeitnehmer workforce
watson watson
iris iris
burgenland burgenland
quedlinburg quedlinburg
abhandlungen treatises
wiese lawn
wiese meadow
seltsam curious
seltsam weird
seltsam strange
seltsam odd
nachweislich demonstrably
nachweislich demonstrable
labels labels
gasse alley
bergisch bergisch
treu loyal
treu faithful
nachdenken thinking
nachdenken ponder
nachdenken reflection
kunststoff plastics
kunststoff plastic
ergebnissen outcomes
angebliche purported
angebliche alleged
folk folk
gemeinsames joint
gemeinsames common
bestandteile constituents
bestandteile components
bestandteile ingredients
handschriften handwriting
handschriften manuscripts
