diet dieta
silly tonto
silly tonta
empress emperatriz
capabilities capacidad
capabilities capacidades
newman newman
scales balanza
scales escamas
scales balanzas
scales escalas
beatles beatles
clergy clero
jacksonville jacksonville
sara sara
bee abeja
bee bee
holders titulares
holders tenedores
holders poseedores
czechoslovakia checoslovaquia
brandon brandon
loaded cargada
loaded cargados
loaded cargadas
loaded cargado
maya maya
maya mayas
enterprises empresas
enterprises enterprises
imo omi
mature maduras
mature madurar
mature madura
mature maduro
sequences secuencias
breast mama
breast pechuga
breast seno
breast pecho
beast beast
beast bestia
raja raja
educator educador
bang bang
griffin griffin
griffin grifo
rhodes rhodes
rhodes rodas
preparing preparando
itv itv
ana ana
rainbow rainbow
rainbow arcoiris
demon demonio
prussian prusiano
prussian prusia
prussian prusiana
equations ecuaciones
answered contestado
answered respondido
ist ist
distributor distribuidor
entities entidades
entities entes
jackie jackie
fiji fiji
fiji fiyi
insufficient insuficiente
insufficient insuficientes
homer homer
homer homero
larvae larvas
larvae larva
limestone caliza
johns johns
chaos caos
chaos desmadre
chang chang
layers capas
chad chad
seized confiscado
seized incautados
seized incautado
webster webster
excess exceso
excess excedente
excess excesos
bombardment bombardeos
bombardment bombardeo
ashley ashley
dot dot
dot punto
gif gif
translator traductor
translator traductora
cowboys vaqueros
cowboys cowboys
counted contaba
counted contado
counted contados
counted contadas
hanging colgado
hanging ahorcamiento
hanging colgando
soprano soprano
interviewed entrevistado
interviewed entrevistados
governmental gubernamental
workshops talleres
terrain terrenos
terrain terreno
belarus bielorrusia
liked gustado
liked gustaba
console consola
console consolas
nascar nascar
teenage adolescente
teenage adolescentes
teenage adolescencia
applying aplicando
graduates titulados
graduates graduados
graduates egresados
graduates licenciados
jungle jungla
jungle selva
ballot boleta
fairy hada
fairy hadas
tourists turistas
reasonably razonablemente
performs realiza
quarterly trimestralmente
quarterly trimestrales
quarterly trimestre
quarterly trimestral
romans romanos
rpm rpm
diploma diplomado
diploma diploma
circa circa
environments entornos
environments ambientes
collaborative colaborativo
swan swan
swan cisne
carpenter carpenter
carpenter carpintero
carpenter carpinteros
petition peticion
boris boris
berry baya
berry berry
berry bayas
invention invento
invention inventos
invention inventiva
southampton southampton
prairie pradera
bend curva
bend bend
bend doblar
app app
finalist finalista
finalist finalistas
questioned interrogados
questioned cuestionado
questioned cuestionada
questioned preguntado
questioned interrogado
draws dibuja
governed gobernada
governed gobernado
governed gobernados
slight ligera
slight leve
slight ligero
drag arrastra
drag drag
drag arrastrar
drag arrastre
maxwell maxwell
planes planos
planes aviones
everyday cotidiano
everyday cotidiana
oriental orientales
oriental oriental
manufacture manufactura
airing emitirse
airing transmitirse
acclaimed aclamado
coordinator coordinador
coordinator coordinadora
bombs bombas
mohammad mohammad
mohammad mahoma
bassist bajista
superman superman
colombian colombiano
colombian colombianas
colombian colombia
colombian colombiana
philippe philippe
felix felix
greene greene
voluntary voluntario
voluntary voluntariado
voluntary voluntaria
floating flotantes
floating flotando
floating flotar
floating flotante
montenegro montenegro
sketch boceto
sketch bosquejo
sketch sketch
sketch esbozo
mann mann
flooding inundaciones
flooding inundando
escort escolta
escort escoltas
dressed vestida
dressed vestidos
dressed vestido
sudden repentino
sudden repentina
variables variables
arbitrary arbitraria
arbitrary arbitrarias
arbitrary arbitrarios
arbitrary arbitrariedad
arbitrary arbitrario
skiing esquiar
timothy timoteo
timothy timothy
cello chelo
cello violonchelo
rainfall lluvias
rainfall precipitaciones
rafael rafael
sphere esfera
rewrite reescribir
georg georg
canvas lona
canvas canvas
canvas lienzo
chest cofre
chest pecho
krishna krishna
provider proveedor
frances frances
crowned coronado
crowned coronada
wanting querer
wanting queriendo
carved tallados
carved tallado
carved tallada
poles postes
poles polos
poles polacos
cabin camarote
cabin cabina
avoided evitado
avoided evitarse
lisbon lisboa
tongue lengua
endorsed respaldado
eliminate eliminar
panels tableros
panels paneles
darwin darwin
cheese queso
cheese quesos
easter pascua
easter pascuas
rat ratas
rat rat
rat rata
papua papua
insert inserte
insert inserta
insert insertar
descriptions descripciones
debates debates
debates debate
informal informal
informal oficiosa
informal oficioso
informal informales
castles castillos
cry llorar
cry llora
cry grito
cry cry
cry llanto
loyal fieles
loyal leales
loyal leal
surfaces superficies
nicolas nicolas
institutes institutos
humor humor
madonna madonna
madonna virgen
worcester worcester
cooperative cooperativo
cooperative cooperativa
cooperative cooperativas
cooperative cooperativos
substantially sustancialmente
trips adpic
trips excursiones
trips viajes
winston winston
introducing introduciendo
introducing presentando
introducing presentamos
llc llc
drake drake
lunar lunares
lunar lunar
fountain fuente
tends tiende
patricia patricia
ers ers
quit renunciar
maple arce
maple maple
aberdeen aberdeen
verb verbos
verb verbo
illustrations ilustraciones
mechanisms mecanismos
reds rojos
posters afiches
posters posters
posters carteles
leipzig leipzig
santo santo
roland roland
roland rolando
expelled expulsada
expelled expulsado
expelled expulsados
evident evidentes
evident evidente
telecommunications telecomunicaciones
strait estrecho
nationals nacionales
unanimous unanimidad
sherman sherman
stefan esteban
stefan stefan
sleeping durmiendo
sleeping dormido
sleeping dormir
sleeping dormida
alto alto
crucial crucial
crucial cruciales
thomson thomson
directing dirigiendo
directing dirigir
prehistoric prehistoria
communicate comunicarse
communicate comunicar
alphabet alfabeto
zagreb zagreb
chef chef
chef cocinero
tubes tubos
carnegie carnegie
hostile hostil
hostile hostiles
prizes premios
eighteen dieciocho
eighteen eighteen
shirt camiseta
shirt camisa
shirt playera
weird raro
pursued perseguido
loading cargar
loading cargando
loading carga
edges aristas
edges bordes
plantation plantaciones
vernon vernon
acre acre
practiced practicado
wonderful maravilloso
wonderful maravillosas
wonderful maravillosos
wonderful maravillosa
missiles misiles
finger dedo
garage garaje
garage cochera
garage garage
savage savage
savage salvajes
savage salvaje
shoes zapatillas
shoes zapatos
shoes calzado
climbing subiendo
climbing escalando
climbing escalada
climbing escalar
barrel barril
biographies biografia
spite rencor
spite despecho
assembled montado
assembled reunido
assembled reunidos
ham jamones
ham ham
geoffrey godofredo
geoffrey geoffrey
histories historiales
histories historias
commenting comentando
osaka osaka
beck beck
monkey mono
monkey monkey
monkey monito
monkey monos
tackle aparejos
tackle abordar
listening escuchando
listening escucho
listening escuchar
integrity integridad
definitions definiciones
baldwin balduino
baldwin baldwin
troop tropa
troop tropas
objections objeciones
marina marina
sixty sixty
sixty sesenta
differential diferencial
differential diferenciales
venus venus
salmon salmones
stade stade
depicts representa
francesco francesco
abortion aborto
abortion abortos
monica monica
elephant elefante
polar polar
polar polares
trademark marca
trademark marcas
ton tonelada
ton toneladas
ton ton
provisional provisionales
provisional provisional
counting contando
counting contar
corn maiz
trucks camiones
trucks carretillas
sank hundido
deutsche deutsche
absorbed absorbida
absorbed absorbidos
absorbed absorbido
par par
tension tensiones
pablo pablo
aviv aviv
cleaning limpieza
cleaning limpiando
cleaning limpiar
judgement sentencia
catalina catalina
preventing impidiendo
preventing prevenir
disasters desastres
lesbian lesbiana
lesbian lesbianas
rays rayos
withdrawal retiro
withdrawal retirada
walks caminatas
walks camina
walks paseos
trailer remolque
trailer trailer
janet janet
tornado tornado
tornado tornados
aunt tia
distribute distribuya
distribute distribuir
distribute distribuye
genesis genesis
shallow superficial
mentioning mencionar
mentioning mencionando
requesting solicitando
requesting solicitar
floors pisos
floors suelos
violate violan
violate viole
violate violar
violate infringir
scattered dispersas
scattered disperso
scattered dispersa
scattered dispersos
boyfriend novio
boyfriend novios
consolidated consolidada
consolidated consolidado
consolidated consolidados
consolidated consolidadas
determining determinando
determining determinante
determining determinar
catholicism catolicismo
luther luther
luther lutero
pleasure placer
constructive constructiva
constructive constructivas
constructive constructivo
constructive constructivos
webb webb
battalions batallones
alberto alberto
magical magico
deliberately deliberadamente
sacrifice sacrificio
sacrifice sacrificar
sacrifice sacrificios
olive aceituna
olive olivos
olive olive
olive oliva
corridor corredor
corridor pasillo
compatible compatible
compatible compatibles
receptor receptor
kiev kiev
vista vista
castro castro
preceded precedida
preceded precedieron
preceded precedido
wei wei
pleasant agradable
pleasant pleasant
pleasant agradables
pleasant placentera
miscellaneous varios
miscellaneous diversos
ultra ultra
clinic clinica
itunes itunes
patriots patriotas
treasurer tesorero
herman herman
questionable cuestionables
questionable cuestionable
questionable discutible
sally sally
rex rex
mvp mvp
stuck atascado
stuck atascada
stuck atrapado
openly abiertamente
afghan afgana
afghan afganos
afghan afganas
afghan afgano
inferior inferiores
inferior inferior
vatican vaticano
folklore folklore
folklore folclore
cruiser crucero
silk seda
agreements convenios
agreements acuerdos
armour armadura
armour armaduras
armour blindaje
stamps estampillas
stamps sellos
specimens ejemplares
consumers consumidores
consumers consumidor
defines define
cage jaula
cage jaulas
cage cage
vicinity vecindad
vicinity inmediaciones
ferguson ferguson
correspondence correspondencia
correspondence correspondencias
illustrates ilustra
cheshire cheshire
pageant certamen
amanda amanda
pos pos
bye bye
bye adios
employer empleadores
employer empleador
employer empresario
browns browns
tibetan tibetanos
tibetan tibetana
tibetan tibetano
nixon nixon
recreational recreativas
recreational recreativo
capability capacidad
panthers panteras
panthers panthers
objection protesto
objection objeciones
violated violada
violated violados
violated violado
chocolate chocolates
chocolate chocolate
helsinki helsinki
bedford bedford
cambodia camboya
grandmother abuela
rounded redondeadas
rounded redondeada
rounded redondeado
fitness gimnasio
fitness aptitud
fitness fitness
halls salones
halls pasillos
midlands midlands
jung jung
brilliant brillante
brilliant brillantes
libya libia
transported transportados
transported transportado
transported transportada
transported transportadas
angela angela
creature criatura
gather reunir
android android
android androide
deposits yacimientos
mentor mentor
mentor mentores
freeman freeman
apartments apartamentos
apartments pisos
uci uci
puppet marioneta
carey carey
hiding escondiendo
hiding ocultar
hiding oculto
hiding ocultando
hiding escondido
meyer meyer
gameplay jugabilidad
lima lima
freeway autopista
kirk kirk
batteries pilas
batteries acumuladores
chains cadenas
ucla ucla
recover recuperar
recover recupera
recover recupere
recover recuperarse
wong wong
ear oreja
servants siervos
servants criados
servants servidumbre
servants sirvientes
combine combinan
combine combinen
combine combine
combine combinar
decent decentes
decent decente
cubs cubs
cubs cachorros
deputies diputados
hawk hawk
contestant concursante
cumberland cumberland
rational racional
rational racionales
altar altar
ufc ufc
organize organice
organize organizan
organize organizarse
organize organizar
organize organiza
exhibits exposiciones
exhibits exhibiciones
subjective subjetiva
subjective subjetivo
subjective subjetivos
chennai chennai
dong dong
threshold umbral
threshold umbrales
myanmar birmania
myanmar myanmar
proud orgullosa
proud orgulloso
proud proud
proud orgullosos
custody custodia
surveillance vigilancia
threatening amenazante
threatening amenazador
threatening amenazar
penny centavo
penny penique
penny penny
kannada kannada
rector rectora
rector rector
petroleum petroleo
bug bicho
bug insecto
bug bug
proceed procedan
proceed proceder
proceed proceda
chapman chapman
mud fango
mud lodo
mud barro
decree decreto
regulatory regulador
regulatory reglamentaria
honey honey
honey miel
diagram diagrama
broadcaster emisora
broadcaster locutor
complexity complejidad
riley riley
displacement desplazamiento
displacement desplazamientos
sponsor patrocinio
sponsor patrocinador
ira ira
condemned condenado
condemned condenados
condemned condenadas
condemned condenada
careers carreras
haiti haiti
wisdom sabiduria
pierce pierce
