#the #le
#the #the
#the #la
#the #les
aaron aaron
lock serrure
lock verrouiller
lock verrou
locomotives locomotives
lodge lodge
log bûche
logo logo
logo logos
london londres
look regardez
look regarde
look regardes
looking regardant
losing perdant
losing perdre
loss perte
loss pertes
losses pertes
lost perdu
lost perdues
lost perdue
lost lost
lost perdus
louis louis
louise louise
love aime
love amour
love aimer
love love
lower abaisser
lower inférieur
lower inférieure
luck chance
luis luis
luke luke
luke luc
lyrics paroles
lyrics lyrique
mac mac
machine machine
made fait
made fabriqués
made faite
made fabriqué
magazine revue
magazine magazine
magazine magasine
magnetic magnétiques
magnetic magnétique
magnetic magnétisme
mainly principalement
mainly essentiellement
maintenance entretien
maintenance maintenance
major major
major commandant
major majeur
makeup maquillage
makeup makeup
makeup maquiller
malaysia malaisien
malaysia malaisie
male mâle
male masculin
male homme
males masculins
males mâles
males hommes
mall mall
malta malte
man man
man mec
man homme
manage gérer
management management
management gestion
manager gestionnaire
manager directeur
manager manager
manager directrice
manager gérant
managers directeurs
managers gestionnaires
managers dirigeants
managing gérer
manga manga
manga mangas
manhattan manhattan
manila manille
manitoba manitoba
manuel manuel
manuscript manuscrit
manuscript manuscrits
marc marc
margaret margaret
margaret marguerite
maritime maritimes
maritime maritime
mark marquer
mark marque
mark mark
marked marquées
marked marquée
marked marqué
marked marqués
market marché
marketing marketing
marketing commercialisation
markets marchés
marriage mariage
martin martín
martin martine
martin martin
marvel émerveillement
marvel merveille
marvel marvel
mason maçon
mason mason
mass masse
mass messe
massachusetts massachusetts
massacre massacrer
massacre massacre
massacre massacres
masters masters
masters capitaines
masters maîtres
matches matches
matches correspondances
matches matchs
matches allumettes
mathematical mathématique
mathematical mathématiques
mathematics mathématique
mathematics mathématiques
maximum maximale
maximum maximal
maximum maximales
maximum maximum
mayor bourgmestre
mayor maire
mayor maires
means moyens
means signifie
meant signifiait
mechanical mécanique
mechanical mécaniques
medal médaille
medal médailles
median médiane
median médian
medical médicaux
medical médicale
medical médical
medicine médecine
medicine médicament
mediterranean méditerranéen
mediterranean méditerranéenne
mediterranean méditerranée
meet rencontrez
meet rencontre
meet rencontrer
meeting rencontre
meeting réunion
member membres
member membre
membership membres
membership adhésion
memory souvenir
memory souvenirs
memory mémoire
mental mentale
mental mental
mercury mercury
mercury mercure
merged fusionnées
merged fusionnée
merged fusionnés
merged fusionné
merger fusion
merit mérites
merit mérite
message message
messages messages
met rencontrée
met rencontrées
met rencontré
met rencontrés
meters compteurs
meters mètres
method méthode
methods méthodes
metres mètres
metric métrique
metric métriques
metro métro
metro metro
mexican mexicaines
mexican mexicaine
mexican mexicains
mexican mexicain
mexico mexique
miami miami
michael alain
michael michael
michael michel
mid mid
middle middle
middle milieu
midfielder milieu
might pourrait
miguel miguel
mike mike
milan milan
mile mile
mill moulin
mill mill
mill laminoir
miller miller
miller meunier
minimum minimales
minimum minimum
minimum minimal
minimum minimale
minimum minimums
minister ministre
minority minoritaires
minority minorité
minority minoritaire
mirror miroir
mirror miroirs
miss mademoiselle
miss miss
miss melle
miss mlle
missile missiles
missile missile
mission mission
missions missions
mississippi mississippi
missouri missouri
mistake erreur
mix mix
mix mélanger
mix mélange
mix mixage
mixed mélangé
mixed mixtes
mixed mélangés
mixed mixte
mlb mlb
mobile mobile
mobile portable
model modele
model modèle
model mannequin
model maquette
modern modernité
modern moderne
modern modernes
modify modifiez
modify modifier
moment moment
moment instant
mon mon
mon lun
monday lundi
monitored surveillés
monitored surveillée
monitored surveillé
monster monstrueuse
monster monstrueux
monster monster
monster monstre
months mois
monument monument
moore moore
moral morale
moral moral
moral moraux
moral moralité
morgan morgane
morgan morgan
morning matin
morning morning
morning matinée
morning matinale
morocco maroc
morris morris
mostly principalement
mostly essentiellement
mostly surtout
mother mère
mother mere
mother maman
motor moteur
mount monter
mount mont
mount monture
mounted montées
mounted montée
mounted montés
mounted monté
mouth bouche
mouth embouchure
movements mouvements
mtv mtv
mumbai bombay
mumbai mumbai
municipal municipales
municipal municipale
municipal municipaux
municipality municipalité
museum musées
museum musée
musical musicale
musical musical
must doit
must moût
must doivent
must devez
mystery mystérieux
mystery mystère
mystery mystérieuse
mystery mystères
names noms
naming nommer
nationalist nationaliste
nationalist nationalistes
nationality nationalité
nationality nationalités
nations nations
native indigènes
native natif
native indigène
native autochtone
naval navale
naval navales
navigation navigation
ncaa ncaa
necessarily forcément
necessarily nécessairement
needs besoins
negotiations négociations
neo neo
neo néo
netherlands hollande
network reseau
network réseaux
network réseau
networks réseaux
neutral neutre
neutral neutres
neutral neutralité
never jamais
never never
nevertheless néanmoins
new nouveau
new nouvelle
new nouvelles
new nouveaux
new nouveautés
newcastle newcastle
newly nouvellement
newport newport
news nouveautés
news actualité
news nouvelles
news actualités
newspaper journal
newspapers journaux
newspapers quotidiens
nhl lnh
nicholas nicolas
nicholas nicholas
nick nick
nickname surnom
nickname pseudo
nickname pseudonyme
night soirée
night nuit
night soir
ninth ninth
ninth neuvième
noise bruits
noise bruit
norfolk norfolk
normal normale
normal normaux
normal normales
normal normal
normally normalement
northern septentrionale
northern nordique
northern septentrional
northern northern
northern nord
northwestern northwestern
norwegian norvégiens
norwegian norvégien
norwegian norvégienne
not not
not non
not pas
noted notée
noted remarqué
noted noté
nothing rien
november novembre
npov npov
numerous nombreux
numerous nombreuses
oak chênes
oak oak
oak chêne
oblast oblast
observed observés
observed observée
observed observées
observed observé
obtain obtenir
obtained obtenues
obtained obtenue
obtained obtenus
obtained obtenu
occasion occasion
occupation profession
occupation occupation
occupied occupé
occupied occupés
occupied occupées
occupied occupée
october octobre
off off
off hors
offers offres
offers offre
officers officiers
offices bureaux
officially officiellement
officials fonctionnaires
officials officiels
okay okay
okay ok
older âgées
older aîné
olympics olympiades
olympics olympiques
once jadis
once once
one un
one une
one one
online online
opening vernissage
opening ouverture
opens ouvre
operate opérer
operated fonctionné
operated exploitée
operated opéré
operates fonctionne
operates opère
operation fonctionnement
operation opération
operational opérationnelles
operational opérationnel
operational opérationnels
operational opérationnelle
operator exploitant
operator opérateur
opinion opinion
opinion avis
opponents adversaires
opponents opposants
opportunity opportunités
opportunity opportunité
opposed opposés
options options
oral orale
oral buccale
oral oral
oral oraux
orange orange
orange orangé
orange oranges
orchestra orchestre
order ordre
order commande
order commander
ordered commandés
ordered ordonné
ordered commandé
ordered commandée
ordered ordonnée
ordinary ordinaire
ordinary ordinaires
oregon oregon
org org
organ orgue
organ organe
organic bio
organic biologiques
organic biologique
organic organiques
organic organique
organization organisation
organizations organismes
organizations organisations
organized organisé
organized organisés
organized organisée
organized organisées
oriented orienté
oriented orientée
origin origine
origin origines
origins origine
origins origines
orphaned orphelin
orphaned orpheline
orphaned orphelines
orphaned orphelins
oscar oscar
other autre
other autres
ottawa ottawa
otto otto
out sortir
out sortie
out dehors
out out
outcome aboutissement
output sortie
outstanding remarquables
outstanding remarquable
oval ovale
overlap chevaucher
overlap chevauchement
overlap chevauchements
overseas outremer
overview aperçu
pacific pacifique
page pages
page page
paid rémunéré
paid payées
paid payé
paid payée
paid payés
painted peintes
painted peinte
painted peint
painted peints
paintings peintures
paintings toiles
paintings tableaux
pair pair
pair paire
pair paires
pakistan pakistan
pan pan
pan casserole
panel panneau
panel panel
paper papier
paper papiers
parade défilé
parade parade
paragraph paragraphe
paragraph alinéa
parallel parallèlement
parallel parallèles
parallel parallèle
parameters paramètres
parent parents
parent parent
parents parents
parish paroisse
park parc
parliament parlement
parliamentary parlementaire
partially partiellement
participants participants
participating participer
participating participantes
participating participant
particular particulière
particular particulier
parties parties
partly partiellement
partnership partenariats
partnership partenariat
parts pièces
parts parties
party partie
party parti
party fete
party soirée
party fête
passenger passager
passenger passagère
passenger passagers
passenger voyageur
passengers voyageurs
passengers passagers
passes passe
passes passes
past passées
past passée
past passé
past passés
path sentier
path chemin
path sillon
patients patients
patients patientes
patrick patrick
paul paul
paulo paulo
pay paye
pay payez
pay payer
pay paie
pdf pdf
peak apogée
peak pic
peak crête
peaked culminé
pedro pedro
peer pair
peer peer
peer pairs
pen stylo
pen pen
pen plume
pen stylos
penalty pénalités
penalty peine
penalty pénalité
penalty sanction
peoples peuples
perceived perçu
perceived perçus
perceived perçue
perceived perçues
percussion percussions
percussion percussion
perfectly parfaitement
perform effectuer
performance performance
performance performances
performance rendement
performed effectué
performing performante
performing exécutant
perry perry
personnel personnel
pete pete
peter peter
peter pierre
phase phase
phil phil
phone téléphone
photographs photographies
pick pick
pictured imaginais
pictures images
pictures photos
pieces morceaux
pilot pilot
pilot pilote
pilot pilotes
pine pine
pine pin
pink rose
pink rosé
pioneer pionnier
pioneer pioneer
pioneer pionniers
pioneer pionnière
pittsburgh pittsburgh
placed placés
placed placées
placed placée
placed placé
players joueurs
playoff playoff
playoff playoffs
playoff éliminatoires
playoffs playoffs
playoffs éliminatoires
plays joue
poems poèmes
poet poète
poet poètes
pointed pointé
pointed pointu
poland pologne
police policière
police policiers
police police
police policier
policies politiques
policy politiques
policy politique
polish polonaise
polish polonaises
polish polonais
politics politiques
politics politique
pool piscine
pool pool
poor pauvre
poor médiocre
poor pauvres
pop pop
popularity popularité
populations populations
port port
portion portion
portrait portrait
portugal portugal
positions positions
positive positive
positive positives
positive positif
positive positifs
possibility possibilité
possible possible
possible possibles
posts postes
posts poteaux
posts publications
powered alimenté
powered motorisé
powered propulsé
powers pouvoirs
powers powers
practical pratique
practice pratiquer
practice pratique
practice pratiques
prague prague
praised loué
predecessor prédécesseur
prefecture préfecture
preferred préféré
preferred préférée
preferred privilégiées
preferred préférence
preferred préférés
preliminary préliminaires
preliminary préliminaire
preserve conserver
preserve préserver
preserved préservée
preserved préservé
preserved conservés
preserved préservés
preserved conservées
preserved préservées
president présidente
president président
press appuyez
press presse
pressure pression
pressure pressions
prevent empêcher
prevent prévenir
price prix
price tarif
pride pride
pride orgueil
pride fierté
priest priest
priest prêtre
priest curé
primarily principalement
prime prime
prince prince
principal commettant
principal principale
principal principal
principle principe
prison prison
prisoners prisonnières
prisoners prisonniers
prisoners détenus
private privée
private privé
private privés
procedure procédure
procedures procédures
processes processus
processes procédés
processing transformation
processing traitement
prod prod
producer producteur
producer productrice
producer producteurs
product produit
product produits
professional professionnels
professional professionnelle
professional professionnel
professional professionnelles
professionals professionnels
profile profil
profile profils
profit profit
profit bénéfice
profit profits
profit bénéfices
program programme
programming programmation
progressive progressiste
progressive progressifs
progressive progressif
progressive graduel
progressive progressive
project projet
promoting promouvoir
proof justificatif
proof preuve
proof preuves
properties propriétés
proposed proposée
proposed proposé
proposed proposées
proposed proposés
protected protégées
protected protégés
protected protégée
protected protégé
protection protection
protein protéines
protein protéique
protein protéine
proteins protéines
protest protestation
protest protestations
protest contestation
protest protester
protest manifestation
protestant protestants
protestant protestant
protestant protestante
proved prouvé
proved prouvée
proved prouvées
proved prouvés
provide fournir
provide fournissent
provides fournit
provinces provinces
provincial provincial
provincial provinciales
provincial provinciaux
provincial provinciale
psychological psychologique
psychology psychologie
publicly publiquement
published publiée
published publiées
published publiés
published publié
publishing publier
publishing édition
publishing publication
puerto puerto
punjab pendjab
purchased achetée
purchased acheté
purchased achetées
purchased achetés
push push
push poussez
push pousser
push pousse
qualified qualifiés
qualified qualifiées
qualified qualifiée
qualified qualifié
qualifying qualifications
qualifying qualifiée
qualifying qualification
qualifying qualifier
quantum quantum
quantum quantique
quarter quart
quarter trimestre
queens reines
queens queens
quickly rapidement
quickly vite
quotes cotation
quotes citations
quotes devis
quotes cotes
quotes soumissions
races courses
racing course
racing racing
racing courses
radar radar
radar radars
radiation rayonnement
radiation radiations
radiation rayonnements
rail ferroviaire
rail rail
raise élever
raised élevé
raised soulevées
ram ram
ram bélier
random random
random hasard
random aléatoire
random aléatoires
range gamme
range portée
ranges gammes
ratings cotes
ratings appréciations
ratings évaluations
raw cru
raw premières
raw brut
raw crue
raw raw
raw crus
ray raie
ray ray
reaching atteignant
reaching atteindre
reaction réaction
ready prête
ready pret
ready prêtes
ready prêt
ready prêts
reality réalité
reality réalités
realize réalise
rear arrière
rear arriere
rear arrières
reasoning raisonnement
reasoning raisonnements
receives reçoit
recently récent
recently récemment
recognised reconnu
recognised reconnues
recognised reconnue
recognised reconnus
recognized reconnu
recognized reconnues
recognized reconnue
recognized reconnus
recorded enregistrées
recorded enregistrée
recorded enregistrés
recorded enregistré
recreation loisirs
recreation récréation
red rouges
red roux
red rouge
redirect rediriger
redirect redirection
redirect réorienter
reduced réduit
reduced réduite
reduced réduites
reduction réduction
redundant redondant
redundant superflu
reed roseaux
reed reed
reference référence
referenced référencés
referenced référencé
reflect reflètent
reflect refléter
refused refusées
refused refusés
refused refusé
refused refusée
regional régionales
regional régionaux
regional régional
registered enregistrée
registered inscrits
registered enregistrés
registered enregistré
registered inscrit
registration inscription
registration enregistrement
registration immatriculation
regularly régulièrement
regulation réglementation
regulation règlement
regulation régulation
regulation règlementation
regulations réglementation
regulations règlements
regulations règlementation
regulations réglementations
regulations règlement
relation relation
release release
release libération
release libèrent
releases communiqués
releases rejets
reliable fiable
reliable fiables
remained resta
remained resté
remained restait
removal déménagement
removal enlèvement
removal suppression
removed retirée
removed enlevé
removed retiré
removed supprimée
removed supprimés
removed supprimé
rename renommer
renaming renommer
renowned renommée
renowned renommés
renowned renommé
replacement remplacements
replacement remplacement
replacement remplaçant
replacing remplacer
replacing remplaçant
reporting rapports
reporting reportages
reporting reportage
reporting signalement
reporting signaler
representation représentation
representative représentant
representative représentante
represents représente
requests demandes
requests requêtes
requirement exigence
requires requiert
requires exige
requires nécessite
residents résidants
residents habitants
residents résidents
resolved résolus
resolved résolues
resolved résolu
resolved résolue
resolves décide
resolves résout
resource ressource
respond répondez
responded répondu
response réponse
response réaction
restoration restauration
restored restaurée
restored restaurés
restored rétabli
restored restauré
result résultat
returned retourné
returned retournés
returned retournée
reveals révèle
revenue revenus
revenue revenu
revenue recettes
reviewer réviseur
reviewer examinateur
reviews examens
reviews critiques
revival renouveau
revolutionary révolutionnaires
revolutionary révolutionnaire
rfa rfa
rhode rhode
rhythm rythmique
rhythm rythme
rico rico
ride chevaucher
ride balade
riders coureurs
riders cavaliers
rifle fusil
rifle carabine
right droite
right droit
rights droits
ring bague
ring anneau
road routier
road route
road chemin
roads routes
roads chemins
roberts roberts
rocky rocheux
rocky rocky
rogers rogers
roles rôles
roman romain
roman romaine
roman roman
roman romaines
roman romains
romance romantisme
romance idylle
romance romance
romance romantique
romania roumanie
romanian roumains
romanian roumaine
romanian roumain
ron ron
ronald ronald
room salle
room chambre
room chambres
rooms salles
rooms chambres
root root
root racines
root racine
rough rude
rough bruts
rounds rondes
rounds ronds
route itinéraire
route route
route trajet
route parcours
routes routes
routes itinéraires
rovers rovers
row rangées
row ligne
row rang
row rangée
rowspan rowspan
rugby rugby
ruled gouverné
ruled statué
rural rurales
rural ruraux
rural rurale
rural rural
sacred sacrées
sacred sacrée
sacred sacré
sacred sacrés
sailing voile
salt salé
salt sel
sample échantillon
sample échantillons
samples échantillons
samuel samuel
sandy sable
sandy sandy
sang sang
sang chanté
sang chantait
santa santa
saskatchewan saskatchewan
sat assise
sat assis
sat sat
satellite satellite
save économiser
save enregistrer
save sauvegarder
save sauver
saw saw
saw scie
schedule horaires
schedule horaire
schedule calendrier
scheduled prévu
scheduled planifiée
scheduled programmée
scheduled planifié
scheduled programmé
scholar érudit
sciences sciences
scientific scientifiques
scientific scientifique
scored marqué
scout scout
scout éclaireur
screen screen
screen ecran
screen écran
sea mer
sean sean
searching recherchant
seat banquette
seat siège
seat seat
seattle seattle
section section
seed graine
seed semences
seed seed
seed graines
seed semence
sees voit
segment segment
selection choix
selection sélections
selection sélection
self self
sell vends
sell vendre
sense sens
sentence phrase
sentence sentence
sentence peine
sep sep
separate distinct
separate séparés
separate séparé
separate séparées
separate séparer
serbian serbe
serbian serbes
serious sérieux
serious serieux
serious graves
serious grave
serious sérieuse
serve servir
serve sers
serve servez
serves sert
service service
serving servant
serving portion
serving servir
setting paramètre
setting réglage
settled réglés
settled réglé
settlers colons
seven seven
seven sept
seventh septième
seventh seventh
sexual sexuel
sexual sexuelles
sexual sexuelle
shadow shadow
shadow ombre
shadow ombres
shah shah
shakespeare shakespeare
shared partagées
shared partagée
shared partagé
sharing partage
sharing partager
shaw shaw
sheriff shériff
sheriff sheriff
sheriff shérif
shield bouclier
shield shield
ship navire
ship vaisseau
ships navires
ships vaisseaux
should devrait
should devraient
should devrais
show afficher
show montre
show montrer
show spectacle
shown montré
siege siege
siege siège
sign signer
sign signe
sign panneau
sign signez
signature signature
signed signées
signed signée
signed signé
signed signés
significance signification
significance importance
significant significative
significant significatif
significant significatifs
signing signer
signing signant
signing signature
silent silencieuse
silent muet
silent silencieux
silent silencieuses
simon simon
simple simple
simple simples
simply simplement
simultaneously simultanément
simultaneously simultané
since depuis
since puisque
singer chanteur
singer chanteuse
singing chant
singing chanter
single célibataire
single single
single unique
single célibataires
singles célibataire
singles simple
singles simples
singles célibataires
sister sister
sister soeur
sister sœur
sisters soeurs
sisters sœurs
site site
sites sites
sitting assise
sitting assis
situated située
situated situé
situation situation
situations situations
six six
sixth sixth
sixth sixième
ski ski
ski skier
skills aptitudes
skills compétences
skin peau
sleep sommeil
sleep dormir
sleep dors
slovenia slovénie
slow ralentir
slow lentement
slow lenteur
slow lent
slow lente
slowly lentement
slowly doucement
smart intelligente
smart malin
smart intelligent
smart smart
smart futé
smith smith
smith forgeron
social sociale
social sociaux
social social
socialist socialistes
socialist socialiste
society société
socks chaussettes
socks chaussette
soft douce
soft doux
soft douceur
soft douces
soft tendre
soft soft
software logiciel
software logiciels
solar solaires
solar solaire
sold vendues
sold vendus
sold vendue
sold vendu
soldier soldat
sole sole
sole semelle
solutions solutions
son fils
son fiston
song chant
song chanson
songwriter compositeur
songwriter compositrice
sorry désolé
sorry désolée
sorry désolés
sorry pardon
sound sound
sound sonore
sound son
soundtrack soundtrack
source source
source sources
sources sources
south méridional
south sud
southern méridional
southern méridionale
sox sox
space espace
spaces espaces
spain espagne
speak parlez
speak parler
speak parle
special spéciales
special spécial
special spéciaux
special spéciale
specified précisé
specified spécifiés
specified spécifiée
specified spécifié
spectrum spectre
speech discours
speech allocution
speed vitesses
speed rapidité
speed vitesse
spell sort
spell sortilège
spell orthographe
spend dépenser
spending dépenser
spending dépenses
spending dépense
spider spider
spider araignée
spin vrille
spin spin
spin tourner
spin tourne
split diviser
split scinder
split split
split scission
spoken parlé
spoken parlés
spoken parlée
sport sportif
sport sportive
sport sport
squad escouade
squad équipe
squad escadron
squad brigade
stack empiler
stack pile
stack stack
staff personnel
standard norme
standard standard
standing standing
standings classements
stanford stanford
started commencé
started démarré
started commencée
starting démarrer
starting démarrage
stat stat
statement énoncé
statement déclaration
statements déclarations
states etats
states états
statistical statistique
stats stats
stats statistiques
statue statue
stem tige
stem souches
stem potence
step step
step étape
steve steve
stewart stewart
stick stick
stick bâton
still still
still encore
still toujours
stockholm stockholm
stone stone
stone pierre
stone pierres
stopped stoppé
stops arrêts
storage stockage
storage entreposage
storage rangement
stores magasins
stories histoires
storm orage
storm tempête
storm storm
story récit
strange étrange
strange bizarre
strange strange
strange etrange
string chaîne
string ficelle
string string
string cordes
structure structure
structures structures
struggle lutte
studied étudié
studied étudiée
studied étudiées
studied étudiés
study etude
study étudier
study étude
stuff trucs
style style
styles styles
sub sub
substantial substantielle
substantial substantiel
substitute remplaçant
substitute suppléant
substitute substituer
substitute remplaçants
suburb faubourg
suburb banlieue
successful réussi
successful réussie
succession successions
succession succession
suggests suggère
suit costard
suit costume
suitable approprié
suitable convenable
sullivan sullivan
summit sommet
sunday sunday
sunday dimanches
sunday dimanche
sung chanté
sung sung
sung chantée
sunk coulés
sunk coulé
superior supérieurs
superior supérieure
superior supérieur
superior superieure
superior superieur
supply approvisionnement
support soutien
support assistance
support appui
supported supportés
supported appuyé
supported soutenue
supported soutenu
supported supporté
supporters partisans
supporters supporters
supporters soutiens
supporting soutenir
supports supporte
supports soutient
supports soutiens
supports supports
suppose suppose
suppose supposer
suppose supposez
suppose supposons
supreme supreme
supreme suprême
supreme suprêmes
surgery chirurgie
survey enquête
survey sondage
suspected présumés
suspected soupçonnée
suspected suspecté
suspected soupçonné
suspended suspendu
suspended suspendues
suspended suspendue
suspended suspendus
sweet doux
sweet sucré
sweet douce
sweet sweet
swimming nager
swimming natation
swimming baignade
switzerland suisse
sword épée
sword glaive
sword sabre
symbol symboles
symbol symbole
symbols symboles
systems systèmes
são são
são sao
taking prendre
taking prenant
tale récit
tale conte
talent talents
talent talent
talk parler
talk parle
talk talk
talk parlez
tamil tamoul
tamil tamil
tamil tamouls
tampa tampa
target cibles
target objectif
target cible
target cibler
tasks tâches
tax impôts
tax taxe
tax taxes
tax fiscalité
tax fiscale
tax impôt
teach enseigner
teacher professeur
teacher enseignante
teacher enseignant
teacher institutrice
teams équipes
teams equipes
techniques techniques
technologies technologies
technology technologique
technology technologies
technology technologie
ted ted
temperatures températures
temperatures température
templates modèles
templates gabarits
tend tendent
tennis tennis
terminus terminus
territories territoires
terrorism terrorisme
terrorist terroriste
terrorist terroristes
test essai
test test
test épreuve
test tester
tested testé
tested testés
tested testée
tested testées
tests essais
tests tests
tests épreuves
texas texas
thai thaï
thai thaïlandaise
thai thaïlandais
theater théatre
theater théâtre
theatre théatre
theatre théâtre
theatre théâtres
their leur
their leurs
theology théologique
theology théologie
theorem théorème
thin maigre
thin mince
thin minces
thirteen treize
thirteen thirteen
thirty trente
thirty thirty
thoughts réflexions
thoughts pensées
threat menaces
threat menace
threatened menacés
threatened menacée
threatened menacé
threatened menacées
throne trône
thu thu
tied liées
ties cravates
timber bois
time temps
time heure
times fois
tip pourboire
tip pointe
tip astuce
title titre
titles titres
today hui
today aujourdhui
together ensemble
together together
tom tom
tons tonnes
too trop
too too
took pris
took prit
tools outillage
tools outils
topics sujets
topics thèmes
toronto toronto
toronto montréal
tourism tourisme
tournaments tournois
towards vers
town ville
towns bourgs
trade commerce
trade échange
trade échanges
tradition tradition
tradition traditions
traffic trafic
traffic circulation
transfer virement
transfer transfer
transfer transférer
transfer transfert
traveled voyageait
traveled voyagé
treat traitez
treat traiter
treated traitée
treated soigné
treated traitées
tree sapin
tree arbre
tree arborescence
tree arbres
trial essai
trial procès
trio trio
trip voyage
trip trip
triple triples
triple triplé
triple tripler
triple triple
troops troupes
trouble trouble
trouble perturbation
true vrais
true true
true vraie
true vrai
true véritable
try essaie
try essayez
try essayer
try essaye
tue mar
tue aut
turn tourne
turn turn
turn tourner
turn tournez
turned tourné
turned tournés
turning tournant
twelve twelve
twelve douze
twin jumelle
twin jumeau
twin jumeaux
twin jumelles
types types
typically typiquement
typically habituellement
typically généralement
uefa uefa
ukrainian ukrainiennes
ukrainian ukrainien
ukrainian ukrainienne
ukrainian ukrainiens
uncle tonton
uncle oncle
unclear imprécis
und und
under sous
under under
union union
union syndicat
unions syndicats
unique uniques
unique unique
unit unité
unit unite
unit unit
united unie
united unis
united unies
units unités
universal universal
universal universels
universal universelle
universal universel
universities universités
unlike contrairement
unlikely improbable
unlikely invraisemblable
unlikely improbables
unsuccessful infructueuses
upper supérieure
upper supérieur
url url
urls url
us$ usd
us$ us$
us$ $us
useful utile
useful utiles
username username
username identifiant
username pseudo
using utiliser
using utilisant
uss uss
usually habituellement
usually généralement
utah utah
utc utc
utc tuc
utility utilitaire
utility utilité
valley valley
valley vallée
values valeurs
van camionnette
van fourgonnette
van fourgon
van van
variation variations
variation variante
variation variation
vast vastes
vast vaste
vehicle véhicule
venture venture
vermont vermont
verse verset
verse couplet
versus versus
vessel récipient
vessel navire
vessel vaisseau
vessels navires
vessels vaisseaux
veteran vétéran
via via
vice mœurs
vice vice
victim victime
victims victimes
victorian victorien
victorian victorienne
video vidéo
video vidéos
video video
vietnam vietnam
vietnam viêtnam
vietnamese vietnamiens
vietnamese vietnamien
vietnamese vietnamienne
vietnamese vietnamiennes
viewed visionné
viewers téléspectateurs
viewers spectateurs
village village
vincent vincent
violence violences
violence violence
violin violon
virgin virgin
virgin vierges
virgin vierge
virgin puceau
virtual virtuel
virtual virtuels
virtual virtuelle
virtual virtual
virtual virtuelles
virtually virtuellement
virtually quasiment
virtually pratiquement
visible visible
visible visibles
visit visite
visit visitez
visit visiter
visited visités
visited visitée
visited visité
visitors visiteur
visitors visiteurs
visits visites
vocal vocaux
vocal chant
vocal vocale
vocal vocal
voices voix
volleyball volley
volleyball volleyball
volumes volumes
voted votés
voted votées
voted votée
voted voté
voters électeurs
voters votants
votes vote
votes votes
votes voix
wait attendre
wait attends
wait attendez
waiting attente
waiting attendre
waiting attendant
wake veillée
wake wake
wake réveiller
wake sillage
wales galles
walking marche
walking marcher
wall paroi
wall muraille
wall mur
walter walter
want veulent
want envie
want vouloir
want veux
want voulez
wanted recherchés
wanted recherché
wanted recherchée
wanted voulu
wanted voulait
ward ward
ward pupille
warm chaud
warm chaleureux
warm chaleureuses
warm chaude
warrant mandat
warren warren
warring belligérantes
warriors warriors
warriors guerriers
wars guerres
ways façons
wealth richesses
wealth richesse
weekly hebdo
weekly hebdomadaire
weekly hebdomadaires
weeks semaines
wellington wellington
wells puits
wells wells
went allé
were étaient
west occidentale
west occident
west ouest
west west
who qui
who oms
who who
whole entiers
whole entier
why pourquoi
why why
wiki wiki
wikipedia wikipédia
wikipedia wikipedia
wikis wikis
wild wild
wild sauvage
wild sauvages
wildlife faune
wilhelm wilhelm
will will
will volonté
will fera
will sera
william guillaume
william william
wind vent
wind éolien
wind éolienne
wind vents
window hublot
window vitre
window fenetre
window fenêtre
window fenêtres
wings wings
wings ailes
wise sage
wise wise
wish souhait
wish voeu
wish souhaite
wish souhaiter
without sans
women femmes
women féminin
women femme
won gagné
won gagnée
won gagnées
won won
won gagnés
wonder émerveillement
wonder merveille
wonder wonder
wood bois
word mot
words mots
work travaux
work travail
work travailler
worker travailleur
worker travailleuse
worker ouvrier
workers ouvriers
workers travailleurs
works travaux
works œuvres
works oeuvres
worldwide mondiale
worldwide mondial
worse pire
worship adoration
worship culte
worst pire
worst pires
would serait
would aurait
would ferait
write écrivez
write ecrire
write écrire
write rédiger
writers scénaristes
writers auteurs
writers écrivains
wrong faux
wrong tort
wrong mal
wrong erroné
wrote écrivit
wrote écrit
year annee
year an
year année
yellow jaunes
yellow jaune
your votre
your vos
#all #tout
aardvark aardvark
abbasi abbasi
abbotsford abbotsford
abdallah abdallah
abdication abdication
abdus abdus
abington abington
abound abondent
abstractions abstractions
abteilung abteilung
abuja abuja
acetone acétone
acorns glands
adan adan
adar adar
addy addy
adjudicated statué
adopter adoptant
adversity adversité
aegon aegon
aerodromes aérodromes
aerosols aérosol
aerosols aérosols
agena agena
aggregated agrégés
aggregated agrégée
aggregated agrégé
aggregated agrégées
agincourt agincourt
ags ags
agu agu
ahh ahh
ahly ahly
aja aja
akers akers
alamos alamos
albanese albanese
alberts alberts
albumin albumine
alda alda
alderson alderson
aldwych aldwych
alessandra alessandra
algol algol
algonquin algonquin
alienated aliéner
alienated aliéné
alkali alcalines
alkali alcalin
alkali alcalins
allis allis
allowable admissible
allt allt
alon alon
aloysius aloysius
altars autels
americano americano
amicable amiable
ammonite ammonite
amol amol
anaconda anaconda
anacostia anacostia
anastasio anastasio
anatoliy anatoliy
anesthesia anesthésie
ansari ansari
anselm anselm
anthrax anthrax
antivirus antivirus
antonescu antonescu
apollon apollon
appa appa
appomattox appomattox
aprile aprile
aranda aranda
arapaho arapaho
arbroath arbroath
archimandrite archimandrite
archivists archivistes
arenaria arenaria
arequipa arequipa
argentinos argentinos
ariane ariane
aristide aristide
arkwright arkwright
arles arles
arlhs arlhs
armavir armavir
armen armen
armistead armistead
arnett arnett
arnott arnott
arrington arrington
arup arup
