#aaa #aaa
aachen aachen
hochschulen institutions
hochschullehrer professors
hochzeit weddings
hochzeit marriage
hochzeit wedding
hoffe hoping
hoffe hope
hoffmann hoffmann
hoffmann hoffman
hoffnung hopes
hoffnung hopeful
hoffnung hoping
hoffnung hope
holstein holstein
holte fetched
holte retrieved
holte holte
holz wooden
holz firewood
holz wood
holz lumber
holz timber
horn horn
hrsg ed
huber huber
hubraum cylinder
hubraum displacement
hubraum cubic
hälfte half
hält holds
hält lasts
hätte coulda
hätte woulda
hätte would
hätte shoulda
häufig frequently
häufig common
häufig frequent
häufig often
häufiger frequently
häufiger frequent
höchste supreme
höchste highest
höchste tallest
höchstens max
höchstens tops
höher higher
höhere higher
höheren higher
hügel hillside
hügel hilltop
hügel hills
hügel hill
idee idea
ideen ideas
ideen thoughts
ihn ihn
ihn him
inc inc
index index
indien india
indischen indian
industrie industry
industrie industrial
industrie industrie
informiert informed
informiert informs
infrastruktur infrastructure
infrastruktur infrastructures
ingenieur engineering
ingenieur engineers
ingenieur engineer
inhaber owner
inhaber holders
inhaber owners
inhaber holder
inhaber proprietor
inhalt content
inhalt contents
inne inna
inneren interior
inneren inner
innsbruck innsbruck
ins ins
insbesondere particular
insbesondere particularly
insbesondere especially
inschrift inscription
inschrift cipher
insgesamt total
insgesamt overall
insgesamt totals
installiert installs
installiert install
installiert installed
institut institute
institut institut
instituts institut
instrumente instruments
instrumente tools
instrumente instrumentation
integriert integrates
integriert integral
integriert integrated
intensiv intensive
intensiv intensely
intensiv intense
intensiv icu
intensiv intensively
internationale international
internationale internationale
interpretation interpretations
interpretation interpretation
interpretation interpreting
interpretation interpret
interview interview
inzwischen meantime
inzwischen meanwhile
ips ips
irak iraqi
irak iraq
irland ireland
isbn isbn
islam islam
island iceland
island island
iso iso
ist is
istanbul istanbul
italien italy
italien italia
italienische italian
jahre yrs
jahre year
jahre years
jahren yrs
jahren years
jahres jahres
jahres year
jahrhundert jahrhundert
jahrhundert century
jahrzehnten decades
jakob jakob
jakob jacob
jakob james
james james
jan jan
jede every
jede any
jede each
jeden every
jeden each
jeden any
jedenfalls anyway
jedenfalls anyways
jeder anyone
jeder everybody
jeder everyone
jeder every
jeder each
jenseits afterlife
jenseits beyond
jenseits hereafter
jersey jersey
jerusalem jerusalem
jesu jesu
jesu jesus
jeweiligen respective
jimmy jimmy
jochen jochen
johanna johanna
johanna joan
johnny johnny
jonathan jonathan
jordan jordan
joseph joseph
josé jose
josé josé
journalist reporter
journalist journalist
journalisten reporters
journalisten journalists
journalisten journalist
journalistin journalist
journalistin reporter
juden jewish
juden jews
juden jew
jugendlichen youths
jugendlichen teenagers
jugendlichen youth
jugendlichen teens
jugendlichen adolescents
jugoslawien yugoslavia
jul jul
julia julia
julia juliet
junge lad
junge boy
junge young
junge junge
junge kid
junioren juniors
junioren junior
jura jura
jura jurassic
jurist jurist
jury jury
just just
jährlich yearly
jährlich annually
jährlich annual
jörg jörg
jörg steven
jüdischen jewish
jüngere younger
jüngeren younger
jüngste youngest
kaiser emperor
kaiser kaiser
kaiser emperors
kam came
kam kam
kammer chamber
kammer chambers
kanadische canadian
kandidat contestant
kandidat candidate
kandidatur candidacy
kandidatur candidature
kansas kansas
kantons canton
kap cape
kapazität capability
kapazität capacities
kapazität capacity
kapelle chapel
kapitel chapter
kapitel chapters
kardinal cardinal
karten tickets
karten maps
karten cards
karten charts
kassel kassel
kat kat
katalog catalog
katalog catalogue
katharina katherine
katharina katharina
katharina gillian
katharina catherine
kathedrale cathedral
katholischen catholic
katholischer catholic
kauf purchase
kauf buy
kauf buying
kauf purchasing
kaufte bought
kaum barely
kaum hardly
kaum scarcely
keinem nobody
keller basement
keller cellar
keller cellars
keller keller
kenntnis knowledge
kevin kevin
khan khan
kiel keel
kiel kiel
kindern kids
kindern children
kindheit childhood
kindheit infancy
kirche churches
kirche church
kirchlichen ecclesiastical
klar clear
klar sure
klar clearly
klare clear
klasse classroom
klasse grade
klasse class
kleinen small
kleinen kleine
kleinen tiny
kleiner small
kleiner kleiner
kleiner little
kleiner smaller
kleiner lesser
kleineren smaller
klären clarify
kommandant commandant
kommandant commander
kommando command
kommando commando
komme come
komme coming
kommt arrives
kommt come
kommt comes
kommt coming
kommunikation communication
kommunikation communicating
kommunikation communications
komplex complex
komponisten composers
komponisten composer
komposition composition
komposition compositions
komödie comedy
komödie comedies
konferenz conference
konflikten conflicts
konflikten conflict
konkret concrete
konkret specifically
konkret concretely
konkrete concrete
konkreten concrete
konnten couldn
konservativen conservative
konservativen conservatives
konstanz konstanz
konstanz constance
kontakt contact
kontakt contacts
kontakte contact
kontakte contacts
kontext contexts
kontext context
kontrolle control
kontrolle monitoring
kontrolle inspection
kontrolle controls
kontrolle supervision
kooperation cooperations
kooperation collaborations
kooperation collaboration
kooperation cooperation
koordinaten coordinate
koordinaten coordinates
korrekt accurate
korrekt correct
korrekt correctly
korrigiert adjusted
korrigiert corrected
kosten costs
kosten cost
kosten expense
kosten expenses
kpd kpd
kraft kraft
kraft force
kraft strength
kraft power
kraftwerk powerhouse
krankheit illness
krankheit disease
krankheit diseases
krankheit sickness
kreuz kreuz
kreuz cross
kreuz crucifix
kritisch critical
kritisch critically
kritisiert criticism
kritisiert criticized
kritisiert criticised
kritisiert criticizes
kräfte strength
kräfte powers
kräfte forces
kultur culture
kultur civilization
kulturelle cultural
kulturellen cultural
kulturen crops
kulturen cultures
kulturen civilizations
kurt kurt
kurzzeitig briefly
kämpfe fights
kämpfe battles
kämpfe fighting
kämpfe fight
kämpfte battled
kämpfte struggled
kämpfte fought
kärnten kärnten
kärnten carinthia
kölner kölner
königin queen
könnten could
künste arts
künstlerin artist
künstlerische artistic
lake lake
landes landes
landkreis county
landkreis landkreis
landkreis district
landwirtschaftliche agricultural
landwirtschaftliche agrarian
landwirtschaftlichen agricultural
lange lange
lange long
las las
lat lat
lauf barrel
lauf run
laufbahn career
laufbahn careers
laufenden ongoing
lawrence lawrence
lebensraum habitats
lebensraum habitat
lebt lives
lebten lived
lediglich only
lediglich merely
legen lay
legen put
legte laid
lehrer tutor
lehrer instructor
lehrer teachers
lehrer teacher
lehrte taught
leichtathlet athlete
leichte light
leichte mild
leichte slight
leichte lightweight
leisten afford
leistung performance
leistung accomplishment
leistung achievement
leistung power
leistungen services
leistungen achievements
leistungen accomplishments
leistungen benefits
leistungen performances
leiter ladder
leiter head
leiter leader
leitung director
leitung leadership
lemma lemma
leo leo
leopold leopold
lernte learned
lernte learnt
les les
lesen read
lesen reading
leser readership
leser readers
leser reader
letzte last
letzte final
letzte latest
letzten last
letztere latter
letztlich ultimately
leute folks
leute peeps
leute guys
leute folk
leute people
liberalen liberals
liberalen liberal
lieber dear
lieber prefer
lied song
lieferte delivered
lieferte supplied
liegen lie
liegen lying
liegen couches
life life
light light
limburg limburg
linke left
linker left
lippe lip
lippe lippe
lissabon lisboa
lissabon lisbon
liste list
liste listing
liter litres
liter litre
liter liter
liter liters
literarische literary
literatur literary
literatur literature
literatur bibliography
live live
lizenz licenses
lizenz licences
lizenz licence
lizenz license
lizenz licensing
loch loch
loch hole
lokale local
long long
lord lord
lorenz lorenz
luft aerospace
luft air
luther luther
luxemburg luxemburg
luxemburg luxembourg
länder lands
länder länder
länder lander
länder countries
längeren longer
läuft runs
läuft running
läuft expires
löschen clear
löschen erase
löschen deleting
löschen deletion
löschen delete
lösen solving
lösen detach
lösen resolve
lösen solve
löste dissolved
machte made
mag likes
mag mag
magazin magazine
magazin magazines
magazin magazin
magazine mags
magnus magnus
maler painters
maler painter
maler artist
man man
management management
manager manager
manager managers
manche manche
manche some
manfred manfred
mannheim mannheim
mannschaft crew
mannschaft team
manuel manuel
marcel marcel
marco marco
markt markt
markt marketplace
markt markets
markt market
markus marcus
markus markus
massachusetts massachusetts
massiv solid
massiv massif
massiv massive
massiv massively
material materiel
material material
matthias matthias
maus mouse
maximilian maximilian
mayer mayer
maß measure
maße measurements
maße sizes
maße extent
maße dimensions
maßnahmen action
maßnahmen measures
maßnahmen actions
mdl mdl
medaille medal
medien media
mehr more
mein my
mein mein
meinem my
meiner my
meiner mine
meint thinks
meint means
meister meister
meister masters
meister master
meister champion
meister champions
meisterschaft mastery
meisterschaft championships
meisterschaft championship
meldung story
meldung notification
meldung reporting
meldung report
meldung message
menge volume
menge crowds
menge crowd
menge quantity
mengen quantities
mengen volumes
mengen quantity
mercedes mercedes
messen measuring
messen exhibitions
messen measure
messen fairs
messen measurement
metern metre
metern meters
metern metres
methoden methodology
methoden methodologies
methoden methods
meyer meyer
mfg mfg
michael michael
microsoft microsoft
militärische military
milliarden billion
milliarden billions
mindestens minimum
minister minister
minister ministerial
minister ministers
ministerpräsident premier
mio million
mio mio
mio millions
mir me
mir mir
missbrauch misuse
missbrauch abusive
missbrauch abuse
missbrauch malpractice
missbrauch abuses
mississippi mississippi
missouri missouri
mitarbeiter employee
mitarbeiter employees
mitarbeiter associates
mitarbeiter collaborators
mitarbeiter staff
mitglieder member
mitglieder membership
mitglieder members
mitgliedern members
mittelalter medieval
mittelalter mediaeval
mittelalterliche medieval
mittelalterliche mediaeval
mittelpunkt midpoint
mittelpunkt centre
mitunter sometimes
mode fashion
mode mode
mode fashions
model model
moderne modernity
moderne modern
moderne moderne
moderne modernism
modernen modern
moll moll
monat monthly
monat month
moore moore
mord homicide
mord assassination
mord murder
mord murders
moschee masjid
moschee mosque
motiv motive
motiv motif
motiv motives
motor engine
motor motor
motto motto
motto slogan
mount mount
museum museum
mädchen girl
mädchen girls
mädchen girlie
männchen males
männchen male
männer males
männer men
männer male
männer mens
märchen fairytale
märchen tales
mögliche potential
mögliche possible
möglichen possible
möglicherweise perhaps
möglicherweise maybe
möglicherweise possibly
möglicherweise potentially
möglichkeit opportunity
möglichkeit option
möglichkeit possibility
möglichkeiten possibilities
möglichkeiten options
möglichkeiten opportunities
möglichst preferably
münster münster
münster munster
müssen must
nach to
nach after
nachdem after
nachdruck reproduction
nachdruck insistence
nachdruck reprint
nachdruck emphatic
nachfolge successor
nachfolge succession
nachfrage demand
nachkommen progeny
nachkommen descendant
nachkommen seed
nachkommen offspring
nachkommen descendants
nachruf obituary
nachruf eulogy
nachruf epitaph
nacht nighttime
nacht night
nachtrag supplement
nachtrag addendum
nachtrag supplemental
nahe close
nahe near
nahe nahe
nahe nearby
nahmen took
nahrung food
nahrung nutrition
nahrung dietary
nahrung diet
nahrung sustenance
name name
namen name
namen names
napoleon napoléon
napoleon napoleon
nasa nasa
nassau nassau
nationale national
nationale nationale
nationalen national
nationalpark park
natürlich course
natürlich naturally
natürliche natural
navy navy
neben beside
neben besides
neckar neckar
nehmen take
nelson nelson
neuen new
neues new
neues neues
neutral neutral
nichts nothing
nichts nothingness
nichts nothin
nicolas nicolas
niederlagen defeats
niederlande netherland
niederlande netherlands
niederlande holland
niemals never
niemals ever
nikolai nikolai
nikolai nicholas
nikolai nikolay
niveau levels
niveau level
noch still
noch yet
noch nor
non non
norbert norbert
nordosten northeastern
nordosten northeast
nordosten north
nordwesten northwestern
nordwesten northwest
norm norm
norm standard
normalerweise usually
normalerweise typically
normalerweise normally
norwegischen norwegian
norwegischer norwegian
nova nova
nummer number
nur only
nur nur
nur just
nutzer users
nutzer user
nutzte availed
nächste nearest
nächste upcoming
nächste next
nächsten next
nähe proximity
nähe closeness
nähe vicinity
nähe near
nähe close
nähe nearby
näher closer
näher nearer
oberbürgermeister mayor
obere upper
oberfläche interface
oberfläche surfaces
oberfläche gui
oberfläche frontend
oberfläche surface
oblast oblast
obwohl although
obwohl though
offen candid
offen openly
offen open
offizier officer
offiziere officers
oft frequently
oft oft
oft often
oft frequent
ohio ohio
oldenburg oldenburg
olympische olympic
olympischen olympic
olympischen olympics
open open
oper opera
oper oper
opera opera
operation operation
operation surgery
orange orange
orf orf
organisiert organised
organisiert organizes
organisiert organized
organisiert organises
organisierte organised
organisierte organized
orgel orgel
orgel organ
orientiert oriented
orientiert orientated
ort venue
ort ort
ort place
ort location
orte places
orte locations
orte localities
ortschaft town
ortschaft village
ortschaft locality
oscar oscar
oskar oskar
oskar oscar
oslo oslo
osnabrück osnabrück
ost east
ost ost
ost eastern
oxford oxford
palais palais
palais palace
palast palaces
palast palace
parallel parallel
parameter parameter
parameter parameters
partei party
partie lot
partie batch
party party
passau passau
passt fits
passt fit
pastor vicar
pastor pastor
patienten patients
patienten patient
patrick patrick
paul paul
paulo paulo
paulus paulus
paulus paul
pause break
pause intermission
pause pause
pause recess
pedro pedro
pennsylvania pennsylvania
per via
per per
performance performance
person person
personen pax
personen persons
personen individuals
personen people
persönlich personal
persönlich personalized
persönlich personalised
persönlich personally
peru peru
pfarrkirche parish
pferd horses
pferd horse
pferd horseback
pferde horses
pferde horse
pferde equine
pflanze plants
pflanze plant
pflanze crop
pflanzen plants
pflanzen planting
pflanzen plant
pflanzen vegetation
phase phase
phase phases
philadelphia philadelphia
philip philip
philipp phillip
philipp philip
philipp philipp
philipp philippe
philippe philippe
philosophie philosophy
php php
physiker physics
physiker physicist
physiker physicists
pianist pianist
pierre pierre
platte plate
platte platte
platzierungen placement
platzierungen placements
plänen plans
plätze spots
plätze squares
plätze places
plätze seats
png png
point point
polen poland
polen poles
politiker politics
politiker politicians
politiker politician
politiker policymakers
politikerin politician
polnische polish
polnischen polish
poly poly
portugal portugal
pov pov
preis price
preis prize
preis preis
preis pricing
premier premier
premiere premiere
premierminister prime
premierminister taoiseach
premierminister premier
priester priest
priester priests
prinzip principle
privat privat
privat privately
privat private
pro pro
pro per
probleme troubles
probleme trouble
probleme problems
probleme issues
problemen problems
produkt product
produkt products
produkte product
produkte products
prof prof
professur professorship
projekt project
projekt projekt
projekte project
projekte projects
promotion promo
promotion promotion
promotion doctorate
promotion phd
prozess process
prozess trial
präsident president
präsident chairman
präsident presidents
prüfen verify
prüfen examine
prüfen check
prüfung audit
prüfung test
prüfung testing
prüfung examination
prüfung exam
pseudonym alias
pseudonym pseudonym
psychologie psychologists
psychologie psychology
publikationen publications
publikationen publishing
publizist publicist
punkte dots
punkte points
pädagoge pedagogue
pädagoge educator
qualifiziert qualifying
qualifiziert skilled
qualifiziert qualify
qualifiziert qualified
qualifizierte skilled
qualifizierte qualified
qualifizierten skilled
qualifizierten qualifying
qualifizierten qualified
quellen sources
quellen springs
racing racing
radio radio
radrennfahrer cyclist
ralf ralf
rathaus rathaus
raum room
raum space
raus outta
raus out
raymond raymond
reagiert reacts
reagiert reacted
reagiert responds
reaktion react
reaktion reaction
reaktion response
reaktion reactions
real real
recht right
recht law
rechte privileges
rechte right
rechte rights
rechten righthand
rechtswissenschaften law
rechtswissenschaften jurisprudence
records records
red red
rede speech
reduziert decreased
reduziert reduces
reduziert diminished
reduziert reduced
reformation reformation
regelmäßig regularly
regelmäßig regular
regelmäßig periodically
regelmäßig periodic
regelmäßige regularly
regelmäßige regular
regelmäßige periodic
regeln rules
regeln regulations
region region
regional regional
regional regionally
regionalliga regionalliga
regionen regions
reichen rich
reichen wealthy
reichs reich
reine reine
reine sheer
reine pure
reiner reiner
reise voyage
reise travel
reise journey
reise trip
reisen travels
reisen travel
reisen tours
reisen traveling
reisen trips
rekord record
rektor headmaster
rektor rector
relevant relevance
relevant relevant
relevant pertinent
relevanz relevance
renaissance renaissance
rené rené
rené rene
republik republic
residenz residence
residenz residency
residenz residenz
residenz residences
rest remainder
rest rest
reste leftovers
reste scraps
reste remnants
revolution revolution
rezeption concierge
rezeption receptionist
rezeption reception
rhein rhine
rhein rhein
richtet aligns
richtig right
richtig true
richtig correct
richtlinien policy
richtlinien guidelines
richtlinien directives
richtlinien policies
richtlinien guideline
robin robin
rock skirt
rock rock
roger roger
roland roland
romane novels
rosa pink
rosa rosa
rose rose
route route
route itinerary
roy roy
royal royal
ruhestand retire
ruhestand retirement
ruhestand retired
ruhig steady
ruhig quiet
ruhig calm
ruhr dysentery
ruhr ruhr
rund approx
rund round
rund around
russell russell
räume spaces
räume rooms
río río
römische roman
rücken ridge
rücken back
rücken backs
rückgängig undoing
rückgängig revert
rückgängig undo
sagt say
sagt said
sagt says
sagt tells
sah watched
sah saw
sah beheld
sah seen
sammeln collecting
sammeln collect
sammeln gathering
sammeln gather
samt velvet
samuel samuel
sang sang
saß sat
schacht shaft
schacht tray
schade pity
schade shame
schade bummer
schaffen create
schaffen creating
schatten shadows
schatten shadow
schatten shades
schatten shade
schau see
schau look
scheinbar ostensibly
scheinbar apparently
scheinbar seeming
scheinbar seemingly
schiff vessel
schiff ship
schiff schiff
schiff boat
schild shield
schlacht battle
schlacht battles
schlagzeuger drummer
schlagzeuger drummers
schlechter worse
schlechter poorer
schlicht plain
schlicht simply
schließen closure
schließen close
schließen closing
schließen closes
schließlich eventually
schließlich finally
schließlich lastly
schließt closes
schließt concludes
schloss schloss
schloss lock
schloss castle
schloss chateau
schloss palace
schlägt proposes
schlägt beats
schmidt schmidt
schmidt smith
schneider schneider
schneider tailor
schneider tailors
schnell quick
schnell hurry
schnell swift
schnell fast
schnell quickly
schneller quick
schneller quicker
schneller swift
schneller faster
schneller fast
schnitt cutting
schnitt editing
schnitt cut
schnitt incision
schon already
schreibt writes
schreibt inbox
schreibweise spelling
schreibweise notation
schriften writings
schriften fonts
schriften scriptures
schriften font
schriftsteller authors
schriftsteller writer
schriftsteller writers
schriftsteller novelist
schriftsteller author
schröder schroeder
schröder schröder
schuld blame
schuld fault
schuld debt
schuld guilt
schulen schools
schulen school
schulen colleges
schulz schulz
schwarz black
schwarz schwarz
schwarze black
schwarze blacks
schwedischen swedish
schweizer swiss
schweizer schweizer
schwer heavy
schwer severe
schwer hard
schwer tough
schwer difficult
schwere heavy
schwere seriousness
schwere severe
schwere severity
schwerpunkt focusing
schwerpunkt emphasis
schwerpunkt focus
schwerpunkt axis
schwierig tricky
schwierig hard
schwierig tough
schwierig difficult
schäden damages
schäden damage
schön beautiful
schön nice
schöne beautiful
schöne gorgeous
schöne lovely
schöne nice
schönen lovely
sechs sechs
sechs six
sechsten sixth
sed sed
see see
see lake
seele soul
seele souls
seen lakes
seine his
seine its
seine seine
seinem his
seitdem since
seiten sides
seiten page
seiten pages
seiten sites
sekretär secretary
sekunden seconds
selbstverständlich naturally
selten scarce
selten seldom
selten rarely
selten rare
selten uncommon
senat senate
senator senator
sendung broadcast
sendung broadcasting
sendung consignment
sendungen shipments
sendungen broadcasts
sendungen consignments
september september
september sept
september sep
serbien montenegro
serbien serbia
serbien kosovo
service service
sex sex
sicherlich doubtless
sicherlich certainly
sicherlich sure
sicherlich surely
sichern backup
sichern secure
sichern securing
sichtbar visible
sichtbar viewable
sichtbar visibly
siege siege
siege victories
siehe see
siehe behold
sieht sees
sieht looks
signal signal
signatur signature
silber silver
silber silverware
sind are
singles singles
sinne meaning
sinne senses
sinnvoll meaningful
sinnvoll sensible
sir sir
sitz headquarter
sitz headquarters
sitz seat
sitzen sit
sitzen seated
sitzen sitting
sizilien sicily
sla sla
sofort instant
sofort immediate
sofort immediately
sofort instantly
sogar even
solcher such
solches such
soldat soldier
soldaten soldiers
soldaten troops
soldaten soldier
soll shall
soll should
solo solo
somit hence
somit thus
somit therefore
song song
songs songs
sonntag sundays
sonntag sunday
sonstige other
sonstige miscellaneous
sonstige others
sorgen sorrows
sorgen ensure
sorgen worries
sorgen worry
sorry sorry
sowas something
soziologie sociological
soziologie sociology
spanischen spanish
spannung excitement
spannung tension
spannung suspense
spannung voltage
sperrung blocking
speziell specifically
speziell especially
speziell specially
spezielle specific
spezielle special
spiegel mirrors
spiegel spiegel
spiegel mirror
spiele matches
spiele play
spiele games
spiele gaming
spielen gambling
spielen play
spielen games
spielen playing
spielen gamble
spielfilm drama
spielfilm movie
spielfilm film
spieltag matchday
spielte starred
spielte played
spielzeiten seasons
spitze apex
spitze top
spitze tip
spitze lace
spitze peak
sportler athlete
sportler athletes
sportler sportsmen
sportler sportsman
sportliche athletic
sportliche sporting
sportliche sporty
sprach spoken
sprach talked
sprach spoke
sprechen speaking
sprechen speak
springer knight
springer springer
spät late
später later
staatlichen governmental
staffel season
staffel squadron
staffel relay
stamm tribe
stamm stem
stamm trunk
stamm strain
stammen originate
stammt originates
stand stood
stand booth
stand stand
stanley stanley
star starling
star celebrity
star star
starb died
stars celebrities
stars stars
start start
start takeoff
start startup
start launching
start launch
starten start
starten startup
starten starting
starten launch
stationiert stationed
statistik statistics
statistik stats
statistik statistic
statue effigy
statue statue
stehen standing
stehen stand
steiermark styria
steigt climbs
steigt rises
stein stone
stein stein
stelle body
stelle place
stellen pose
stellen posts
sterben die
sterben perish
sterben dying
sterben dies
sterne star
sterne stars
stets always
steuern control
steuern taxation
steuern tax
steuern taxes
steve steve
stewart stewart
stieg rose
stieg climbed
stieß bumped
stiftung endowment
stiftung foundation
stiftung stiftung
stimme vote
stimme voice
stimme agree
stirbt dies
stirbt dying
straßen roads
straßen highways
straßen streets
straßen street
straßenbahn tram
straßenbahn trolley
straßenbahn trams
straßenbahn streetcar
straßenbahn tramway
strecken routes
strecken stretch
studie study
studio studio
stufe tier
stufe step
stufe stage
stufe level
stuttgart stuttgart
style style
städte towns
städte cities
städtischen urban
ständig continuously
ständig continuous
ständig constantly
ständig continually
stücke chunks
stücke tracks
stücke songs
stücke plays
stücke pieces
suche searches
suche search
suche quest
suche searching
suchen searches
suchen search
suchen seek
suchen searching
suchen find
summe summation
summe sum
sun sun
super super
symbol symbol
symbol icon
syndrom syndrome
systematik taxonomy
systematik nomenclature
systeme systems
sätze phrases
sätze sets
sätze sentences
säulen pillars
säulen columns
südlich south
südosten southeast
südosten southeastern
südöstlich southeast
südöstlich southeastern
tage tage
tage days
tage day
tageszeitung newspaper
takt beat
takt stroke
takt tact
tatort scene
taylor taylor
teams teams
technologie tech
technologie technology
teilnahme participating
teilnahme attendance
teilnahme participation
teilnehmer subscriber
teilnehmer attendees
teilnehmer participants
teilnehmer participant
teilnehmer competitors
tempel temple
tempel temples
temperaturen weather
temperaturen temperatures
temperaturen temperature
tennessee tennessee
territorium territories
territorium territory
testament testament
testament wills
text text
text lyrics
texten texts
texten lyrics
theater theatres
theater theaters
theater theater
theater theatre
themen topics
themen themes
themen theme
themen subjects
themen threads
themen issues
thomas thomas
thüringen thüringen
thüringen thuringia
thüringer thuringian
tief deeply
tief deep
tief profound
tiefen depths
tiefen depth
tiefen deep
till till
tim tim
tim tintin
tirol tyrol
tirol innsbruck
tirol tirol
tisch tisch
tisch table
titel tide
titel tracks
titel titles
titel title
tochter subsidiary
tochter daughter
tod death
tod tod
tod deaths
tode death
tode deaths
ton sound
ton ton
ton audio
ton tone
ton clay
tony tony
top top
tote dead
transport transportation
treffer matches
treffer hits
treffer hit
treffer match
trennung breakup
trennung segregation
trennung separation
triebwagen railcars
trier trier
trio trio
tritt kicking
tritt kicks
tritt kick
trug wore
truppen troops
trägt wearing
trägt wears
trägt bears
trägt carries
tschechoslowakei czechoslovakia
turm turret
turm tower
turm rook
turm steeple
typisch typically
typisch typical
typische typical
täglich everyday
täglich daily
täter offenders
täter perpetrators
täter offender
täter perpetrator
tätigkeit activity
töchter daughters
tübingen tübingen
tür doorway
tür door
tür doors
türkei turkey
türkei istanbul
türkischen turkic
türkischen turkish
uefa uefa
ufer shore
ufer shoreline
ufer waterside
uhr pm
uhr watch
uhr clock
ukraine ukraine
umfangreiche comprehensive
umfangreiche extensive
umfangreichen extensive
umfangreichen voluminous
umfassen include
umfassen comprise
umfassende comprehensive
umfassende extensive
umfasst comprises
umfasst encompasses
umfasst covers
umfasst includes
umgesetzt transposed
umgesetzt implemented
umliegenden surrounding
umständen circumstance
umständen circumstances
umwelt environment
umwelt environmental
unabhängige independent
unabhängige unrelated
unabhängige independant
unabhängige independents
unabhängigen independents
unabhängigen unrelated
unabhängigen independent
unabhängigkeit independence
unbekannt unknown
ungarischen hungarian
ungefähr roughly
ungefähr approx
ungefähr approximately
ungefähr approximate
unklar ambiguous
unklar unclear
unklar uncertain
unseren our
unseren ours
unserer our
unserer ours
untergebracht accommodated
untergebracht housed
unternehmer entrepreneur
unternehmer trader
unternehmer contractor
unternehmer businessman
unternehmer entrepreneurs
unterricht lessons
unterricht teaching
unterricht education
unterricht instruction
unterricht classroom
unterscheidung differentiation
unterscheidung distinction
unterscheidung distinguishing
unterscheidung distinguish
unterschied distinction
unterschied difference
unterschiedliche different
unterschiedlichen diverse
unterseite underside
unterseite bottom
unterstützte aided
unterstützte supported
unterstützte assisted
unterstützung support
unterstützung assistance
unterteilt subdivided
ursprünglichen original
usa us
usa usa
usw etc
usw etcetera
utc utc
valley valley
vandalismus vandalism
verblieb remained
verbrechen offences
verbrechen felony
verbrechen crimes
verbrechen crime
verbunden associated
verbunden attached
verbunden connected
verbunden affiliated
verbunden linked
verbundenen affiliated
verbände associations
verbände dressings
verbände federations
verbände bandages
verein club
verein verein
verein association
vereinigt unites
vereinigt unite
vereinigung unification
vereinigung federation
vereinigung association
verfolgt tracked
verfolgt haunted
verfolgt prosecuted
verfolgt persecuted
verfügung injunction
verfügung disposition
vergessen forgetting
vergessen oblivion
vergessen forgot
vergessen forget
vergessen forgotten
vergleich comparison
vergleich compare
vergleich comparing
vergleich comparisons
vergleichbar comparable
vergleichbar similar
vergleichsweise comparatively
vergleichsweise relatively
verhalten behaviour
verhalten behaviors
verhalten behavioural
verhalten behavior
verhalten conduct
verheiratet married
verheiratet wed
verhältnisse ratios
verkauf sell
verkauf selling
verkauf sales
verkauf sale
verlag publisher
verlag verlag
verlag publishers
verlangt requested
verlangt demanded
verlangt requires
verleger publisher
verleger publishers
verlegt relocated
verlegt misplaced
verliehen loaned
verliehen awarded
verliehen bestowed
verliehen lent
verlinken link
verlor lost
verloren lost
verlust loss
verlust losses
verluste loss
verluste losses
verluste casualties
verpflichtet commits
verpflichtet committed
verpflichtet obligated
verschiebung shift
verschiebung shifting
verschiebung displacement
verschiebung postponement
verschiebung deferral
versionen releases
versionen versions
versorgung supplies
versorgung supply
verstanden understand
verstanden understood
verstanden roger
verstehe understand
verstehe understands
verstoß infringement
verstoß violation
verstoß infringements
verstoß breach
versuchte attempted
versuchte tried
versuchten attempted
versuchten tried
verteidigen defend
verteidigen defending
verteilt scattered
verteilt distributed
verteilt distributes
verteilung distribution
verteilung distributions
verteilung distributing
vertrag covenant
vertrag agreement
vertrag contract
vertrag treaty
vertrieb distributor
vertrieb marketing
vertrieb distribution
vertrieb sales
vertrieb distributors
vertritt represents
verwaltet administered
verwaltet manages
verwaltet managed
verwaltet administrated
verwandt related
verwandten relatives
verwandten kin
verwandten related
verweist refers
verzichten renounce
verzichten dispense
verzichten waive
verzichten refrain
veränderung modification
veränderung alteration
veränderung change
veröffentlichungen periodicals
veröffentlichungen publications
veröffentlichungen releases
vfl vfl
vgl cf
via via
videos videos
viele lots
viele many
vielen many
vierte fourth
viertelfinale quarterfinals
vierten fourth
viktor victor
viktor viktor
violine violin
virginia virginia
vizepräsident vice
volk folk
volk volk
volkszählung census
volle full
vollständig fully
vollständig completely
vollständig full
vollständig complete
vorbei over
vorbereitung preparation
vorbereitung prepare
vorbereitung preparing
vorbereitung preparations
vorbereitung prep
vorderen anterior
vordergrund foreground
vorgänger predecessor
vorgänger predecessors
vorhanden available
vorhanden present
vorhandene existing
vorhandenen existing
vorher previously
vorher prior
vorher before
vorkommen occurrence
vorkommen occurrences
vorlage templates
vorlage submission
vorlage template
vorlesungen lectures
vorläufer precursor
vorläufer forerunners
vorläufer precursors
vorläufer forerunner
vorläufer predecessors
vorname forename
vorname surname
vorname name
vorne front
vorsitzender president
vorsitzender chair
vorsitzender chairperson
vorsitzender chairman
vorstand executive
vorstand ceo
vorstand board
vorstellung introduction
vorstellung idea
vorstellung introductions
vorstellung presentation
vorteile benefits
vorteile perks
