guyana 蓋亞那
ars ars
sweeping 橫掃
sweeping 掃
psi psi
purchases 購買
stalking 跟蹤
cigarette 香煙
cigarette 煙
clinics 診所
upgrades 升級
snap snap
snap 折斷
dunes 沙丘
mca mca
recipes 食譜
ghanaian 迦納
ballistic 彈道
appealing 吸引力
barrels 桶
inspire 激發
inspire 激勵
attic 閣樓
consult 諮詢
disturbance 擾動
dart 飛鏢
boiling 煮沸
boiling 沸騰
cullen 庫倫
browsers 瀏覽器
insertion 插入
macintosh macintosh
millionaire 百萬富翁
synonymous 同義詞
synonymous 同義
urine 尿液
urine 尿
influx 湧入
pets 寵物
mer mer
fukuoka 福岡
nanjing 南京
buyer 買主
stripe 條紋
envelope 信封
overlapping 重疊
neptune 海王星
characterization 定性
forged 偽造
edible 食用
dice 骰子
mausoleum 皇陵
mausoleum 陵
mausoleum 陵墓
masks 口罩
masks 面具
masks 面罩
faculties 院系
dismiss 駁回
swallow 燕
swallow 燕子
swallow 吞
enjoying 享受
malaria 瘧疾
staple 裝訂
fender fender
trait 特質
outdated 過時
contamination 污染
contamination 沾染
differentiation 區分
differentiation 微分
downloads 下載
grains 穀物
tow 拖
tattoo 紋身
tattoo 刺青
depressed 抑鬱
depressed 鬱悶
hearings 聽證會
parrot 鸚鵡
peninsular 半島
limbs 肢體
limbs 四肢
furnace 火爐
furnace 熔爐
fools 愚者
dickson dickson
pretend 假裝
rainforest 雨林
analogue 模擬
legitimacy 合法性
recession 衰退
affection 親情
aesthetics 美學
aol aol
mag mag
swap 交換
swap 互換
adjustment 調整
navigate 導航
mourning 悼念
mourning 哀悼
cancel 取消
lex lex
stimulus 刺激
tactic 戰術
tactic 策略
confiscated 沒收
canopy 樹冠
engraving 刻字
engraving 雕刻
wonderland 仙境
spontaneous 自發
spontaneous 自發性
spirituality 靈性
dharma 達摩
dharma 佛法
dharma 誓約
ying 英
ying 螢
propagation 傳播
propagation 繁殖
textiles 紡織業
textiles 紡織
textiles 紡織品
gesture 手勢
gesture 姿態
alumnus 校友
magnum magnum
richter richter
nfc nfc
grandparents 祖父母
harmless 無害
dictionaries 詞典
dictionaries 字典
physiological 生理
safari safari
screaming 尖叫
centimeters 釐米
faults 斷層
proliferation 擴散
alliances 聯盟
alliances 同盟
malicious 惡意
farmhouse 農舍
admissions 招生
inputs 投入
abdomen 腹
abdomen 腹部
impulse 衝動
jiang 姜
jiang 江
businessmen 商人
kobe 神戶
orthodoxy 東正教
orthodoxy 正統
drafting 草擬
drafting 起草
fuji 富士
pamphlet 小冊子
stiff 僵硬
stiff 僵
cheek 臉頰
bucket 水桶
bucket 桶
flaws 瑕疵
flaws 缺點
flaws 缺陷
vapor 蒸氣
overturn 推翻
ufo 飛碟
ufo ufo
prelude 前奏曲
prelude 前奏
prelude 序幕
liechtenstein 列支敦斯登
examiner 考官
translating 翻譯
homicide 凶案
heels 腳跟
heels 高跟鞋
levin levin
lau 劉
shotgun 獵槍
emigration 移民
homework 作業
homework 功課
casualty 傷員
casualty 傷亡
diaz diaz
lending 借貸
compose 作曲
lively 活潑
lively 熱鬧
armistice 停戰協定
armistice 停戰
camel 駱駝
waterfalls 瀑布
catering 餐飲
delicate 細膩
delicate 精緻
glorious 光榮
redemption 贖罪
redemption 贖回
redemption 救贖
injunction 禁令
togo 多哥
fig 無花果
chant 誦經
chant 聖歌
quran 古蘭經
chairperson 主席
trance trance
trance 恍惚
trophies 獎盃
trophies 獎杯
taekwondo 跆拳道
microwave 微波
microwave 微波爐
allegation 指控
allegation 指稱
ras ras
